VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
KNx7_ajRwDI.004.mp4,0.396879,0.515795,0.377817,0.443506,0.513692
rMFJmA5dRFQ.002.mp4,0.445397,0.551156,0.427043,0.513984,0.659924
0G2o3fik36I.002.mp4,0.563513,0.625020,0.593065,0.625411,0.632633
rMFJmA5dRFQ.003.mp4,0.448381,0.545088,0.410169,0.526100,0.629858
m-GLU7qAR28.001.mp4,0.683490,0.600892,0.605531,0.696402,0.681403
g24JGYuT74A.004.mp4,0.383253,0.401115,0.269091,0.369825,0.535364
DfpKVl9Zpdg.005.mp4,0.409147,0.485201,0.400618,0.419819,0.436905
kPife9TY9Pw.004.mp4,0.623311,0.613149,0.703090,0.664378,0.697361
vzttwG7SKZ8.002.mp4,0.615372,0.621879,0.710195,0.643443,0.709372
mkWfG-4vvGc.002.mp4,0.713051,0.701252,0.742489,0.783255,0.766858
9-lptN92A68.003.mp4,0.659577,0.625345,0.634163,0.677292,0.708412
nndDX4RgU1w.003.mp4,0.427825,0.545745,0.490452,0.484292,0.538913
C47tB5JmEqQ.001.mp4,0.478191,0.549944,0.483922,0.506534,0.595437
-PWjgx2czwY.001.mp4,0.599528,0.645532,0.678732,0.659064,0.703082
oG84VxrGfj0.005.mp4,0.534999,0.537155,0.332065,0.563693,0.564844
Wy4hWbeibhU.001.mp4,0.419104,0.525053,0.414813,0.374032,0.432328
9NS6CgxJCGM.005.mp4,0.529486,0.561766,0.554772,0.555625,0.573089
EcOC7ZVRSg4.005.mp4,0.505958,0.542345,0.492051,0.494798,0.516945
mQpNe8f5xA8.000.mp4,0.568905,0.584176,0.615881,0.604878,0.683599
gOS-CneQsxI.001.mp4,0.525354,0.583743,0.448496,0.530043,0.605374
ya8Ec_yTai8.000.mp4,0.568491,0.615555,0.523030,0.585557,0.603458
3VyriB3isO8.005.mp4,0.381136,0.440634,0.345255,0.354729,0.473041
8yFYvQ_kxW8.004.mp4,0.546150,0.612431,0.669438,0.611355,0.630725
OTXGM3Guxy4.002.mp4,0.434313,0.528259,0.411949,0.452405,0.574016
2NNYN1ZCJhw.001.mp4,0.571731,0.584774,0.646858,0.638385,0.752714
OugdInDyt9s.004.mp4,0.567468,0.537171,0.544155,0.558137,0.648063
C5qRszPK9HY.004.mp4,0.438571,0.517081,0.663816,0.520776,0.541037
cNXnowQb7rs.000.mp4,0.433288,0.570004,0.566241,0.520891,0.572175
heE4ZZXwehI.001.mp4,0.514807,0.607985,0.531728,0.570549,0.624830
vQEZ5KF9I4E.000.mp4,0.343101,0.531716,0.590573,0.493230,0.481469
zJEnT19uoPY.003.mp4,0.566186,0.603768,0.602948,0.613358,0.676603
yftfxiDNXko.005.mp4,0.356832,0.507648,0.371547,0.394404,0.466664
NG8qWulkRM4.003.mp4,0.461471,0.518336,0.482189,0.473062,0.519073
Ahiq4zhmYco.004.mp4,0.388632,0.520338,0.468463,0.415543,0.479958
nQtiqrceBhg.000.mp4,0.392205,0.549864,0.530135,0.447091,0.533422
jFx6AEw6viQ.001.mp4,0.262424,0.467140,0.304182,0.301542,0.383721
sHVXhr7_EOs.005.mp4,0.425961,0.554310,0.457457,0.464721,0.443671
rjS0PIwS47M.002.mp4,0.429168,0.535583,0.550905,0.522859,0.559509
rIHcq2E67Nc.001.mp4,0.561481,0.561655,0.466639,0.572837,0.705000
AlEqtGWa43g.002.mp4,0.486881,0.504548,0.442710,0.483540,0.496770
Znixev2a1AI.005.mp4,0.454950,0.536576,0.510048,0.537835,0.620592
oC-qxnrmJws.004.mp4,0.783005,0.657012,0.684303,0.760442,0.753736
d69zeSpdyCI.004.mp4,0.539628,0.568486,0.580571,0.609301,0.602754
87r3cLkrw4A.004.mp4,0.587290,0.597709,0.609200,0.642990,0.769344
p_wf-KszNlk.001.mp4,0.493695,0.545067,0.537375,0.560651,0.607996
PpJ4S8ZM8mQ.001.mp4,0.578052,0.510577,0.412384,0.480496,0.570845
VvVigAr4hZc.000.mp4,0.530607,0.564477,0.503509,0.552941,0.592757
04oq2yrBwMg.002.mp4,0.226883,0.393402,0.269353,0.253509,0.331918
vhugKRUnd-c.005.mp4,0.458837,0.580127,0.585061,0.506855,0.561429
_plk5k7PBEg.003.mp4,0.565408,0.656222,0.721263,0.680160,0.676735
jlDYn537Pd0.005.mp4,0.528274,0.566667,0.495276,0.519254,0.652636
0uCqd5hZcyI.002.mp4,0.531700,0.571052,0.624864,0.565223,0.614505
dqVPzqpGX-w.001.mp4,0.483949,0.586971,0.462880,0.532427,0.567637
e07IozLUeKc.003.mp4,0.474750,0.527587,0.581893,0.519754,0.614102
JJs_HTelie4.000.mp4,0.503651,0.556141,0.534389,0.526245,0.596081
AEqpMdMeMZA.001.mp4,0.605498,0.521566,0.440744,0.562864,0.634366
hM96SfN5_F4.001.mp4,0.374002,0.513034,0.535440,0.430504,0.461728
tYpxPqwle5k.000.mp4,0.477463,0.561032,0.440571,0.543239,0.588270
19cplBTXyoY.001.mp4,0.567294,0.581610,0.546110,0.575141,0.645128
outvbZgNX58.003.mp4,0.548514,0.617951,0.645521,0.607790,0.666846
xsDABUrvs6w.004.mp4,0.510765,0.625283,0.549459,0.571202,0.595475
c3esnCQDoKc.001.mp4,0.563244,0.642573,0.639477,0.680295,0.664461
KYvMsMLNGvY.002.mp4,0.430689,0.556460,0.554361,0.494247,0.496390
9n8dNi-ERQ0.001.mp4,0.537575,0.554341,0.490825,0.552712,0.508301
2q8orkMs2Jg.004.mp4,0.648144,0.596358,0.593897,0.659378,0.677092
kPXVZD3ac8s.001.mp4,0.475945,0.580669,0.549444,0.534142,0.567666
IP_Smb0hVSw.004.mp4,0.599654,0.626016,0.700460,0.653976,0.696855
kdPRPO3wgg0.005.mp4,0.501575,0.524081,0.467775,0.556257,0.581951
QBZieJiOl1w.000.mp4,0.519917,0.514692,0.422062,0.454846,0.507435
8bn3HZY76xU.005.mp4,0.430199,0.518076,0.466202,0.428329,0.565435
69BopbFc34U.005.mp4,0.216635,0.383011,0.259572,0.191179,0.323207
KnbEca4Ibwk.003.mp4,0.423645,0.539504,0.503753,0.449410,0.481629
RWfY3Xk0XPQ.001.mp4,0.329254,0.513707,0.477256,0.465101,0.486704
6N02tjYPLh8.004.mp4,0.512124,0.562854,0.477769,0.517622,0.598783
3wgZrRMosvY.004.mp4,0.559708,0.574066,0.525878,0.589334,0.642552
Nv0-x4K9YFI.003.mp4,0.292122,0.457301,0.306638,0.372707,0.387548
DhqfB9chceo.004.mp4,0.389078,0.497596,0.415122,0.468923,0.527146
P7poMmhYnM0.000.mp4,0.445130,0.530610,0.444883,0.462450,0.530236
VIhStXxpAr0.002.mp4,0.385917,0.537166,0.389196,0.390239,0.450334
xYXVkQOmSfk.004.mp4,0.404898,0.523637,0.476735,0.427092,0.502593
ZxxRJRz2hf0.000.mp4,0.718750,0.654473,0.673201,0.699544,0.736460
PpJ4S8ZM8mQ.004.mp4,0.470174,0.469115,0.433069,0.453686,0.529634
VuadgOz6T7s.005.mp4,0.425448,0.536468,0.426763,0.460970,0.510879
Qz_cjgCtDcM.002.mp4,0.663382,0.612515,0.683369,0.710454,0.756798
-Gl98Jn45Fs.004.mp4,0.555070,0.545191,0.567515,0.542622,0.581248
xun35caJTQI.001.mp4,0.503647,0.576349,0.530827,0.608518,0.572258
TUaOp5eIU2c.004.mp4,0.293381,0.574833,0.658388,0.526186,0.446711
LBrmHHzyIiY.004.mp4,0.365910,0.503981,0.454001,0.383304,0.501357
cgGCyBMdGrA.005.mp4,0.401984,0.540479,0.447791,0.449361,0.526087
L4uFD6434Pc.000.mp4,0.380240,0.509443,0.485072,0.454598,0.496356
omeHsKF7InA.004.mp4,0.201334,0.478999,0.433229,0.352834,0.419199
VForU0EmBr0.004.mp4,0.409435,0.513029,0.414730,0.440532,0.522750
6V807Mf_gHM.003.mp4,0.658953,0.631835,0.737599,0.716832,0.779839
bN2IM-rqZlc.004.mp4,0.274493,0.454706,0.425568,0.333956,0.371577
SPpox8EGQqU.004.mp4,0.655997,0.595828,0.568253,0.650449,0.653759
xmD4FKMq2rk.002.mp4,0.430879,0.533966,0.507154,0.485658,0.483712
t30ERiF6b50.005.mp4,0.471994,0.609635,0.518037,0.558718,0.587132
bDjqDn6susQ.001.mp4,0.669322,0.598793,0.538280,0.651933,0.632913
_kK9tGN883Y.005.mp4,0.224119,0.389577,0.312592,0.231271,0.452156
PVm7Om88BSw.000.mp4,0.222100,0.451396,0.500808,0.340534,0.379238
F5iykLTSCJc.002.mp4,0.293225,0.433189,0.355302,0.331930,0.451892
PxkMDzORBPE.002.mp4,0.489911,0.594689,0.600316,0.575960,0.565015
69EsTnCVCp0.005.mp4,0.515976,0.588678,0.639685,0.567027,0.590312
-rxiLMvlZqM.002.mp4,0.381430,0.465704,0.428234,0.417245,0.508660
7PYAn9njCHI.000.mp4,0.493221,0.626951,0.504411,0.570937,0.583665
ZNymNgd5EuQ.001.mp4,0.637312,0.658132,0.663439,0.686049,0.709049
r1YAW67aevY.001.mp4,0.302247,0.476216,0.336209,0.339318,0.431484
MDoZUDTSayc.004.mp4,0.570154,0.553578,0.624962,0.640805,0.688345
aaylz9A9K80.000.mp4,0.601866,0.569404,0.527107,0.571744,0.629640
rWT8N_yjf60.000.mp4,0.548784,0.607115,0.606264,0.633372,0.651184
dl9IT3OvI0o.000.mp4,0.535434,0.526784,0.563290,0.557976,0.603881
_mtiuHyOFXg.004.mp4,0.341563,0.558391,0.653796,0.575584,0.540667
Pr-RpZ4gYCM.004.mp4,0.402818,0.514130,0.520583,0.430740,0.587312
9-lptN92A68.002.mp4,0.645785,0.632549,0.670562,0.681599,0.722291
fKrX-KXgXYM.005.mp4,0.516854,0.584746,0.546371,0.573357,0.610071
YiX6thczM1w.004.mp4,0.431834,0.563033,0.605441,0.537267,0.555132
CQMH9Qguuao.001.mp4,0.470024,0.594092,0.532151,0.546608,0.608167
SRjhmQTPOmA.001.mp4,0.295493,0.483254,0.539444,0.465813,0.448305
x6Tluj4dJTU.003.mp4,0.489670,0.571269,0.593382,0.533934,0.590308
2TbU3Eg2i4A.002.mp4,0.404296,0.480658,0.343956,0.449579,0.513829
7Y4cUPFEt-4.003.mp4,0.499631,0.585520,0.569578,0.594801,0.622747
r1YAW67aevY.002.mp4,0.338347,0.493700,0.350235,0.406117,0.478585
wy1szFSVpEI.000.mp4,0.612209,0.609539,0.628785,0.663672,0.648230
J9WyswA0vow.000.mp4,0.497016,0.560216,0.406396,0.537935,0.576542
kN9cs2nFhM4.001.mp4,0.514303,0.547877,0.485125,0.508592,0.526153
M17x1DCxFj4.000.mp4,0.471592,0.551553,0.438838,0.477372,0.531123
OuE91U_n04E.002.mp4,0.516458,0.538896,0.526477,0.557158,0.594677
-aU2FN5pkWA.000.mp4,0.609614,0.594010,0.553441,0.594444,0.628297
KNx7_ajRwDI.005.mp4,0.346711,0.477779,0.371561,0.394535,0.508130
P7poMmhYnM0.002.mp4,0.453751,0.533886,0.461764,0.487530,0.530594
oXRhk1PUPcQ.001.mp4,0.367507,0.525429,0.487908,0.477862,0.474340
tCnfvBwWVKw.005.mp4,0.409892,0.537941,0.541230,0.497503,0.483256
RVEO1QNRAOU.005.mp4,0.393339,0.519241,0.447773,0.435909,0.487823
-6otZ7M-Mro.002.mp4,0.490201,0.602689,0.591617,0.547321,0.582475
7qGYGbIg45c.003.mp4,0.284574,0.469671,0.403906,0.287370,0.394474
cWvZnl5XjwI.002.mp4,0.411457,0.545262,0.451231,0.449207,0.526471
zwO2zBdbCb4.004.mp4,0.501925,0.537790,0.513053,0.568455,0.593097
S-e9-bW4seo.002.mp4,0.454845,0.588781,0.623739,0.566822,0.568300
13kjwEtSyXc.003.mp4,0.386299,0.532066,0.378827,0.366773,0.431444
B77ZCcCMrkM.000.mp4,0.577770,0.570613,0.614466,0.587614,0.648363
knK0zyX8bS4.001.mp4,0.504202,0.563968,0.549256,0.599768,0.658728
4kIHxR6s1L4.003.mp4,0.543300,0.592003,0.578699,0.615301,0.594428
WpEZOSrENL0.003.mp4,0.399508,0.537184,0.536100,0.453294,0.544892
69EsTnCVCp0.004.mp4,0.466201,0.544898,0.588997,0.474168,0.520816
tg0i-zxvQXk.001.mp4,0.441126,0.472056,0.370536,0.448841,0.528127
JSmYRIDgryI.001.mp4,0.542425,0.583750,0.542104,0.569135,0.629150
A1lbD_OCuj4.004.mp4,0.260366,0.536843,0.585784,0.423393,0.373486
R6NTuhZtOks.004.mp4,0.562393,0.594024,0.618670,0.556686,0.634608
BfTaDQvantk.000.mp4,0.417695,0.507535,0.516678,0.399119,0.482287
A1lbD_OCuj4.001.mp4,0.290753,0.522533,0.561607,0.410300,0.363611
jvHDFrgu9PA.002.mp4,0.678679,0.610392,0.692656,0.699179,0.767610
lxnV9X8T2Zc.002.mp4,0.535251,0.611020,0.623008,0.611859,0.639553
aaylz9A9K80.002.mp4,0.570499,0.551814,0.560919,0.547959,0.585661
8g5jPiQ6XdA.000.mp4,0.430396,0.511055,0.462614,0.443240,0.489947
_7s27dUoYVg.002.mp4,0.554523,0.597128,0.676905,0.600937,0.651130
cRDYrvxRJ6U.000.mp4,0.658515,0.579850,0.681458,0.666250,0.678289
lLObIVKYDUI.002.mp4,0.372265,0.490346,0.580096,0.472129,0.513132
sf29orxf4X0.005.mp4,0.344202,0.456445,0.420965,0.400676,0.500416
6waL_gUxtAM.003.mp4,0.758346,0.653239,0.747507,0.731631,0.819372
FSBBbxNi0iU.000.mp4,0.442312,0.543117,0.656578,0.578546,0.548902
z0v9LukQRHU.002.mp4,0.530606,0.541710,0.452839,0.492552,0.584631
LKqN07ryM5I.002.mp4,0.521961,0.590148,0.579502,0.531793,0.583785
a84s1DYag-I.002.mp4,0.361850,0.456273,0.481824,0.396716,0.440730
L_gmlaz-0s4.004.mp4,0.484062,0.525233,0.518887,0.537529,0.515631
2GHz8LYflE0.001.mp4,0.404398,0.507505,0.479276,0.372630,0.443856
GaUs3UUUtmw.004.mp4,0.527913,0.548843,0.597471,0.540198,0.619565
cZ6xhB5yhfY.000.mp4,0.519523,0.573982,0.679685,0.549268,0.566611
TD2jIXMD-SM.000.mp4,0.399873,0.487705,0.537636,0.411535,0.508626
jwbHWwySJW8.005.mp4,0.587702,0.590978,0.604324,0.604601,0.663754
p6UMx8dwHZQ.005.mp4,0.513725,0.566816,0.455714,0.530706,0.543405
5Ku4_r_Yxsk.003.mp4,0.497866,0.546488,0.554897,0.561619,0.620277
-R2SZu3SYgM.001.mp4,0.433857,0.533606,0.446543,0.499810,0.632088
nKLhatlbqEw.004.mp4,0.508329,0.543501,0.534550,0.486762,0.506998
7QpoDA8t6yQ.004.mp4,0.457239,0.598899,0.609436,0.547855,0.562149
bPTYw89PzLM.001.mp4,0.618434,0.579151,0.498362,0.580944,0.630293
8gvBbE6iZNo.002.mp4,0.470376,0.596574,0.775771,0.609632,0.564722
8e4nnel_x-M.002.mp4,0.599341,0.574460,0.581162,0.695309,0.661157
ioaBnmfoHgo.005.mp4,0.595299,0.594626,0.644054,0.623211,0.662158
KVepk_9iPEU.000.mp4,0.489343,0.617099,0.588083,0.543453,0.580817
oontew1LiUU.004.mp4,0.403042,0.491348,0.410127,0.396994,0.453694
1-GgVRmAEoo.001.mp4,0.522068,0.587585,0.570121,0.554038,0.588720
nkmYbzMmrYw.005.mp4,0.627488,0.561520,0.563741,0.628389,0.715280
UipoC_HLOP0.002.mp4,0.469705,0.565871,0.659141,0.614439,0.594545
owRKOW0ymCM.004.mp4,0.513384,0.591479,0.579357,0.577638,0.620043
75XbCb7G8kw.003.mp4,0.335873,0.512314,0.583968,0.451097,0.436061
WpEZOSrENL0.001.mp4,0.408732,0.547939,0.558662,0.488591,0.520330
RhFPotjd0hM.000.mp4,0.385798,0.595708,0.466500,0.387331,0.474280
b6eoqD1J_qU.001.mp4,0.527114,0.552969,0.621948,0.581952,0.653755
A29hMesGCEI.001.mp4,0.460525,0.540668,0.579036,0.496846,0.554035
GJ0uTtD3kSg.000.mp4,0.567568,0.563479,0.602081,0.580505,0.656103
h6LOjpCRXtY.002.mp4,0.466976,0.543999,0.529038,0.524797,0.545903
WpEZOSrENL0.005.mp4,0.420798,0.543522,0.525087,0.462754,0.511456
nIwFocnmRFY.005.mp4,0.444180,0.551054,0.474772,0.499790,0.554272
12Ezy1y1cWY.000.mp4,0.449339,0.526811,0.505993,0.479226,0.513487
jxt1W2WRNHQ.001.mp4,0.455652,0.514363,0.604805,0.510137,0.557850
P0ZzjnS8E24.003.mp4,0.535208,0.576887,0.582701,0.583147,0.602073
99OBSlFjLXI.005.mp4,0.635130,0.520316,0.450100,0.577877,0.661260
me15sHPOjKo.003.mp4,0.485467,0.575070,0.442122,0.516593,0.543878
8cIuBkFoh0s.003.mp4,0.608548,0.573077,0.544857,0.550014,0.631650
W4tz3plvvKI.001.mp4,0.328128,0.524321,0.506162,0.431601,0.530372
nLB29nx1Jp4.002.mp4,0.627404,0.641785,0.676036,0.659399,0.728552
HJkoeB_F4c4.004.mp4,0.601881,0.593751,0.613800,0.605735,0.668431
GkPz3-y6Les.000.mp4,0.273024,0.455762,0.391145,0.333661,0.323530
j6Rvmjjp7pU.001.mp4,0.639369,0.610760,0.743193,0.699680,0.717435
b8GPFr11adA.003.mp4,0.510660,0.556622,0.572349,0.541770,0.599609
Ay7bZ7Sgx9Q.002.mp4,0.397246,0.505598,0.558482,0.425937,0.490446
On2c_8sU8Vw.000.mp4,0.611708,0.567906,0.621051,0.660429,0.737402
A0braVJH3Pw.005.mp4,0.292996,0.461586,0.342831,0.339564,0.395763
WeyuzDseGg4.002.mp4,0.560891,0.521548,0.425071,0.492458,0.588854
EyX8QI5nPTY.003.mp4,0.722638,0.661085,0.671100,0.754882,0.797566
V1I40vVRk78.000.mp4,0.472851,0.546583,0.461651,0.499261,0.601649
AotbiNsU85A.004.mp4,0.365368,0.486766,0.521730,0.456014,0.525260
xA2OJtxFoeg.005.mp4,0.447610,0.587987,0.531465,0.498563,0.528979
5QUDu-PC7N4.000.mp4,0.635092,0.584999,0.614434,0.661990,0.733934
W7BbL3NZvrU.002.mp4,0.438496,0.524593,0.528752,0.481942,0.539742
_0bg1TLPP-I.000.mp4,0.488885,0.613428,0.511549,0.508104,0.541847
maDObxiOQRo.002.mp4,0.393308,0.536480,0.492932,0.462872,0.455492
EelHLfeSJfM.000.mp4,0.477431,0.515385,0.414138,0.465726,0.634518
1tPH6PNeOSk.005.mp4,0.616906,0.584563,0.581563,0.596390,0.654154
Se3Gts4u1vs.004.mp4,0.493761,0.571498,0.572913,0.597684,0.582023
k7-dMNJDc-w.001.mp4,0.352056,0.446734,0.273834,0.330440,0.462829
kAjvzIWWrWA.000.mp4,0.549672,0.588199,0.548138,0.650102,0.658258
KhMsmtSC5Lg.002.mp4,0.478577,0.513083,0.524961,0.478531,0.512350
78zauTEQ-k8.002.mp4,0.466598,0.524632,0.524318,0.467921,0.556059
t30ERiF6b50.002.mp4,0.510363,0.628712,0.549475,0.601663,0.643559
xcMwMi4fdis.003.mp4,0.472465,0.521348,0.430995,0.460141,0.519142
-awAu11kBZ0.001.mp4,0.485073,0.539194,0.541112,0.595334,0.663645
RpJkD_vCi0A.001.mp4,0.492557,0.524391,0.553362,0.500394,0.517876
owRKOW0ymCM.001.mp4,0.539291,0.596047,0.582657,0.576239,0.613004
mFz5Fbs97QA.000.mp4,0.472711,0.541524,0.438292,0.442873,0.470900
_kK9tGN883Y.002.mp4,0.269162,0.433447,0.397936,0.310075,0.469131
F5kL7RWS_f0.005.mp4,0.345513,0.513495,0.521940,0.400242,0.418485
OACoHiwOdXQ.000.mp4,0.282491,0.534244,0.616370,0.420591,0.414802
pOtWKOF07iU.005.mp4,0.527740,0.570264,0.619270,0.594322,0.675325
DctPau1p7JM.000.mp4,0.307767,0.438854,0.398686,0.357588,0.434373
XnSbc0tEzQ0.005.mp4,0.338968,0.478308,0.328853,0.338331,0.452494
ItkIHtgVhIk.003.mp4,0.399519,0.535755,0.576694,0.513216,0.429280
a5NTqK367wo.004.mp4,0.558340,0.569400,0.532586,0.549507,0.672894
p_kPnCD7WzU.003.mp4,0.472475,0.539006,0.511206,0.482011,0.529759
MOobNUpfWiY.001.mp4,0.302050,0.482278,0.421222,0.375386,0.404293
7u0o63Z7q9E.002.mp4,0.565878,0.599429,0.589251,0.610721,0.633284
WnmPDmb00Mc.001.mp4,0.458981,0.568670,0.413941,0.480909,0.551223
pnY7YOgdl54.001.mp4,0.566788,0.619052,0.696678,0.635693,0.647017
cXqH7_dYM_k.001.mp4,0.463817,0.555906,0.539177,0.529744,0.593426
wp59eOvygp0.000.mp4,0.485363,0.606660,0.627267,0.605125,0.579060
nvlqJbHk_Lc.005.mp4,0.512977,0.508500,0.468417,0.482194,0.556954
6tiGdvduOaA.000.mp4,0.457015,0.500294,0.398350,0.415676,0.467461
PHUlL5ZzX5U.002.mp4,0.314334,0.442692,0.370691,0.360327,0.494830
7FXs86Z98E0.003.mp4,0.448579,0.570194,0.631358,0.588303,0.579066
nLuAoNAOGcQ.005.mp4,0.848366,0.672561,0.802874,0.822135,0.871759
OZlpENU9h28.004.mp4,0.387310,0.493221,0.372277,0.417879,0.517601
_TbRQa4InvM.001.mp4,0.594466,0.572788,0.529565,0.571482,0.650904
IQNNEfYYYiw.004.mp4,0.468418,0.474591,0.456344,0.521460,0.626879
9Lbj3wpwk-c.005.mp4,0.290195,0.477418,0.353012,0.299492,0.343303
5IqtX-uq28E.004.mp4,0.455553,0.581935,0.536030,0.596287,0.550593
jub-AHFTH_g.001.mp4,0.599594,0.550830,0.541147,0.647458,0.613838
J8N2OCqM6N0.002.mp4,0.433115,0.488881,0.394430,0.468560,0.544413
a97PXgrKSxo.002.mp4,0.715961,0.654781,0.679938,0.721812,0.680101
UD-8YYU7GZs.002.mp4,0.383045,0.551637,0.388453,0.399932,0.483489
IFXaH_E54iA.000.mp4,0.423994,0.514130,0.534641,0.484731,0.522316
bLOSPQ8MAC8.005.mp4,0.331021,0.461652,0.469352,0.439339,0.425695
AJIphVRpYrg.001.mp4,0.589637,0.635113,0.540424,0.641797,0.698755
BxdFQhBNZys.001.mp4,0.526381,0.566159,0.524286,0.584932,0.545602
tcmYlyeqwuI.005.mp4,0.454267,0.502341,0.487355,0.435431,0.569265
cJs_LosR-u8.002.mp4,0.321736,0.551669,0.585097,0.437346,0.425209
fyXiORXmWHs.000.mp4,0.547160,0.606431,0.595436,0.571043,0.556671
UEYKBC_SuzU.005.mp4,0.464670,0.560520,0.389848,0.482326,0.547249
l7U3YDIOE_s.004.mp4,0.365487,0.496302,0.443556,0.407936,0.478122
a38rz5AIslE.004.mp4,0.335418,0.538530,0.631278,0.472519,0.447894
qVrXROy4Ais.005.mp4,0.434018,0.561208,0.556818,0.537767,0.579532
rCxlfusNJlY.003.mp4,0.390651,0.530095,0.609714,0.509219,0.521385
QdafN9Y_j-Y.003.mp4,0.514131,0.568621,0.506270,0.509827,0.604319
itQ2wSlXqCw.003.mp4,0.701486,0.650242,0.703438,0.681726,0.723595
MlBwEhjftAw.004.mp4,0.515520,0.532559,0.485845,0.590675,0.578177
DrlC4bEYcmw.003.mp4,0.645118,0.590777,0.522985,0.556646,0.603261
ZoHY-rWJsyw.003.mp4,0.372489,0.491460,0.332792,0.356810,0.443066
PsHb4YHooKM.000.mp4,0.486528,0.523222,0.509291,0.466567,0.524477
glgfB3vFewc.004.mp4,0.485399,0.554373,0.689394,0.557527,0.568729
2Z8Xi_DTlpI.005.mp4,0.588868,0.620020,0.740223,0.680482,0.729486
ilOi-sQo9HI.004.mp4,0.403488,0.504590,0.418207,0.421868,0.514821
hnWMsZEQWt4.004.mp4,0.638665,0.666908,0.680713,0.710367,0.709114
pslp6X3OWy0.000.mp4,0.399760,0.558054,0.537228,0.484114,0.518783
Jh8yMyNZkuo.000.mp4,0.457788,0.516655,0.404492,0.478778,0.542192
7WixH0aSfqI.003.mp4,0.637095,0.612365,0.626747,0.662200,0.705495
gJPlOShvaoI.002.mp4,0.415232,0.478712,0.454564,0.431381,0.499985
eq1_h17oue4.004.mp4,0.555678,0.579379,0.551896,0.558139,0.658648
SIpQm4G4DDg.003.mp4,0.321588,0.453425,0.371509,0.397786,0.371323
GR-P1m_Yvm0.004.mp4,0.643758,0.597291,0.563985,0.587912,0.715385
oe1PZxExhzc.002.mp4,0.518894,0.572288,0.683554,0.613843,0.619956
OtGJDbI9qkM.001.mp4,0.379327,0.535455,0.556725,0.520242,0.477950
Z5S5uGXkNuc.005.mp4,0.600452,0.659883,0.676029,0.653820,0.633608
4nJLbAKgwfw.003.mp4,0.478654,0.567207,0.469719,0.536855,0.574233
yRVvI1x2DBI.001.mp4,0.392505,0.535603,0.517299,0.509919,0.522233
pKm9lxa4cmg.000.mp4,0.390631,0.496108,0.443866,0.436809,0.406061
YBsKLg3GMrE.001.mp4,0.489784,0.557275,0.555085,0.542603,0.581926
X-i_eQ48DBw.003.mp4,0.373777,0.564645,0.525753,0.494976,0.497329
pzfDth6nFQE.001.mp4,0.400432,0.552108,0.402393,0.480644,0.493729
KmHe8urs3LI.001.mp4,0.236485,0.441400,0.313900,0.295335,0.369606
T1_6sVNHG70.002.mp4,0.356998,0.446810,0.308714,0.325107,0.377774
HoJXPFp9hYo.002.mp4,0.586313,0.645293,0.700206,0.673983,0.629968
9mM_0vrO3wc.004.mp4,0.588128,0.629255,0.732145,0.645981,0.625068
2AYq7CdNXNo.005.mp4,0.565654,0.585470,0.642199,0.618954,0.647386
JSEx8RqGcPs.003.mp4,0.651940,0.619320,0.756681,0.726531,0.754962
Gvdh94z-SoM.001.mp4,0.252693,0.395677,0.258301,0.300578,0.374151
FkzVX7SQ9wE.005.mp4,0.456591,0.559764,0.641430,0.573600,0.585217
9uMpKla2OQM.002.mp4,0.540167,0.597326,0.536219,0.531514,0.572010
hPguTv1Zvg8.005.mp4,0.541664,0.636191,0.727895,0.631634,0.605399
kFak4VnRnRM.000.mp4,0.436478,0.494397,0.439771,0.475709,0.518349
y2UF49ddapI.000.mp4,0.545827,0.583344,0.650145,0.559768,0.622324
L9sG80PI1Gw.000.mp4,0.486470,0.608337,0.573044,0.546381,0.582029
ezMO8EHKAVw.002.mp4,0.649202,0.629447,0.702597,0.705341,0.751496
4JjpfL4y3XM.002.mp4,0.563051,0.578504,0.597408,0.597482,0.678380
oe1PZxExhzc.000.mp4,0.455344,0.546921,0.642252,0.572356,0.594465
CFk4v2Kd5Ns.000.mp4,0.440382,0.556704,0.410296,0.490468,0.523476
oe1PZxExhzc.004.mp4,0.552284,0.577669,0.624153,0.614160,0.628538
nClvfVFYzbM.002.mp4,0.282231,0.503176,0.488706,0.354692,0.418358
mFz5Fbs97QA.004.mp4,0.496724,0.547251,0.505020,0.489385,0.496907
SPD5fXHVyIk.001.mp4,0.380133,0.445129,0.475270,0.379845,0.503683
2TMl5EMrdVI.001.mp4,0.362624,0.492472,0.495700,0.406001,0.459364
JzS1ZJGBd5A.000.mp4,0.523456,0.547076,0.506006,0.533534,0.614976
d8skGb2ycio.002.mp4,0.604034,0.606439,0.556412,0.627439,0.644526
MZkDsB04kt8.002.mp4,0.593896,0.634522,0.641330,0.611522,0.673334
Sdqg-jn_tBk.002.mp4,0.308977,0.496060,0.610660,0.495298,0.477280
bEXDNfLBy1I.001.mp4,0.441331,0.509105,0.469979,0.469308,0.581371
53gtUkC7IZM.000.mp4,0.485649,0.514345,0.377404,0.483041,0.581310
Y9wnqLKhNNI.000.mp4,0.590774,0.599131,0.757695,0.662274,0.739095
6WSr4IW6cNI.004.mp4,0.390537,0.551410,0.453964,0.466196,0.480393
