VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
KNx7_ajRwDI.004.mp4,0.427619,0.533383,0.438336,0.489701,0.535917
rMFJmA5dRFQ.002.mp4,0.453185,0.552928,0.431923,0.518600,0.644884
0G2o3fik36I.002.mp4,0.538325,0.599102,0.578070,0.602977,0.620387
rMFJmA5dRFQ.003.mp4,0.453353,0.544599,0.407069,0.526402,0.617550
m-GLU7qAR28.001.mp4,0.673837,0.591245,0.618687,0.682648,0.695790
g24JGYuT74A.004.mp4,0.367419,0.392108,0.271942,0.355377,0.512409
DfpKVl9Zpdg.005.mp4,0.397227,0.486742,0.403416,0.406351,0.423262
kPife9TY9Pw.004.mp4,0.619169,0.617317,0.691046,0.649443,0.672351
vzttwG7SKZ8.002.mp4,0.645687,0.624397,0.706791,0.664241,0.728220
mkWfG-4vvGc.002.mp4,0.694799,0.674748,0.735514,0.773923,0.744558
9-lptN92A68.003.mp4,0.624917,0.603746,0.626824,0.654253,0.670758
nndDX4RgU1w.003.mp4,0.427692,0.551389,0.489701,0.481497,0.533171
C47tB5JmEqQ.001.mp4,0.475099,0.550482,0.484314,0.503166,0.591492
-PWjgx2czwY.001.mp4,0.549293,0.634848,0.595064,0.606981,0.649820
oG84VxrGfj0.005.mp4,0.526387,0.554766,0.417077,0.533678,0.566343
Wy4hWbeibhU.001.mp4,0.406993,0.518364,0.400055,0.364629,0.437515
9NS6CgxJCGM.005.mp4,0.565793,0.560378,0.537339,0.566039,0.595197
EcOC7ZVRSg4.005.mp4,0.496016,0.541255,0.491107,0.483937,0.497428
mQpNe8f5xA8.000.mp4,0.568052,0.590122,0.602541,0.605951,0.675199
gOS-CneQsxI.001.mp4,0.526095,0.588151,0.480926,0.543780,0.612033
ya8Ec_yTai8.000.mp4,0.528565,0.597075,0.516935,0.557755,0.571881
3VyriB3isO8.005.mp4,0.374019,0.456466,0.349087,0.340827,0.436263
8yFYvQ_kxW8.004.mp4,0.579047,0.629002,0.666303,0.631647,0.661182
OTXGM3Guxy4.002.mp4,0.453390,0.544310,0.428203,0.460322,0.574667
2NNYN1ZCJhw.001.mp4,0.575576,0.583544,0.635056,0.639832,0.756603
OugdInDyt9s.004.mp4,0.530549,0.532183,0.529538,0.527841,0.612269
C5qRszPK9HY.004.mp4,0.466079,0.531289,0.630519,0.530134,0.567062
cNXnowQb7rs.000.mp4,0.405750,0.553613,0.544354,0.500064,0.551647
heE4ZZXwehI.001.mp4,0.530298,0.602803,0.513282,0.562697,0.633848
vQEZ5KF9I4E.000.mp4,0.397319,0.565644,0.605342,0.531162,0.518403
zJEnT19uoPY.003.mp4,0.566568,0.595559,0.576533,0.600446,0.667329
yftfxiDNXko.005.mp4,0.380540,0.517307,0.375031,0.409034,0.483463
NG8qWulkRM4.003.mp4,0.437840,0.511868,0.467182,0.454174,0.515046
Ahiq4zhmYco.004.mp4,0.386463,0.513299,0.469855,0.411202,0.485761
nQtiqrceBhg.000.mp4,0.410573,0.546641,0.508103,0.458724,0.553819
jFx6AEw6viQ.001.mp4,0.276137,0.472873,0.294951,0.310379,0.390007
sHVXhr7_EOs.005.mp4,0.400054,0.547874,0.464476,0.451249,0.421717
rjS0PIwS47M.002.mp4,0.427324,0.528323,0.522631,0.509658,0.553870
rIHcq2E67Nc.001.mp4,0.538170,0.542767,0.456845,0.556088,0.692343
AlEqtGWa43g.002.mp4,0.473204,0.484587,0.404635,0.465067,0.488688
Znixev2a1AI.005.mp4,0.453598,0.549240,0.531983,0.531663,0.599264
oC-qxnrmJws.004.mp4,0.756933,0.622352,0.663337,0.743394,0.740943
d69zeSpdyCI.004.mp4,0.522098,0.560939,0.536239,0.591175,0.588429
87r3cLkrw4A.004.mp4,0.619044,0.610875,0.635322,0.660911,0.773666
p_wf-KszNlk.001.mp4,0.487029,0.554498,0.562270,0.570427,0.599367
PpJ4S8ZM8mQ.001.mp4,0.496543,0.476109,0.388900,0.426563,0.517589
VvVigAr4hZc.000.mp4,0.521320,0.552853,0.479667,0.536240,0.596440
04oq2yrBwMg.002.mp4,0.239604,0.396285,0.284816,0.273926,0.332999
vhugKRUnd-c.005.mp4,0.465517,0.576927,0.595226,0.518030,0.565845
_plk5k7PBEg.003.mp4,0.561068,0.649465,0.696392,0.668591,0.665304
jlDYn537Pd0.005.mp4,0.529207,0.555389,0.504343,0.515133,0.638655
0uCqd5hZcyI.002.mp4,0.537495,0.583564,0.674495,0.587356,0.609262
dqVPzqpGX-w.001.mp4,0.474333,0.596473,0.490862,0.539182,0.573907
e07IozLUeKc.003.mp4,0.498184,0.537913,0.573928,0.528613,0.627952
JJs_HTelie4.000.mp4,0.514175,0.564003,0.532384,0.525651,0.589375
AEqpMdMeMZA.001.mp4,0.587230,0.498217,0.423468,0.547325,0.611308
hM96SfN5_F4.001.mp4,0.388868,0.515025,0.541350,0.442882,0.471818
tYpxPqwle5k.000.mp4,0.508455,0.568738,0.474797,0.567845,0.613136
19cplBTXyoY.001.mp4,0.572993,0.584060,0.596554,0.597464,0.648531
outvbZgNX58.003.mp4,0.545594,0.608874,0.619560,0.604529,0.650577
xsDABUrvs6w.004.mp4,0.482213,0.612565,0.542764,0.555828,0.585183
c3esnCQDoKc.001.mp4,0.533974,0.632886,0.623328,0.661501,0.643516
KYvMsMLNGvY.002.mp4,0.418940,0.539556,0.550162,0.489066,0.503210
9n8dNi-ERQ0.001.mp4,0.552728,0.564691,0.519761,0.574179,0.534071
2q8orkMs2Jg.004.mp4,0.602214,0.584662,0.589736,0.629177,0.654919
kPXVZD3ac8s.001.mp4,0.476591,0.574966,0.566937,0.541243,0.554017
IP_Smb0hVSw.004.mp4,0.629887,0.632595,0.733424,0.679397,0.715929
kdPRPO3wgg0.005.mp4,0.521162,0.521558,0.483213,0.567245,0.601405
QBZieJiOl1w.000.mp4,0.481974,0.497193,0.407832,0.431815,0.490234
8bn3HZY76xU.005.mp4,0.446636,0.539527,0.480060,0.457651,0.576082
69BopbFc34U.005.mp4,0.216457,0.383437,0.256175,0.180565,0.316925
KnbEca4Ibwk.003.mp4,0.418263,0.549257,0.516480,0.454034,0.466547
RWfY3Xk0XPQ.001.mp4,0.356316,0.520933,0.491186,0.479697,0.512367
6N02tjYPLh8.004.mp4,0.470313,0.560000,0.466348,0.495624,0.565555
3wgZrRMosvY.004.mp4,0.537780,0.578432,0.531320,0.577698,0.625491
Nv0-x4K9YFI.003.mp4,0.334031,0.475213,0.333220,0.402819,0.412867
DhqfB9chceo.004.mp4,0.411524,0.519572,0.441185,0.500935,0.556175
P7poMmhYnM0.000.mp4,0.460090,0.551951,0.466929,0.480421,0.541805
VIhStXxpAr0.002.mp4,0.402635,0.544342,0.427370,0.416054,0.474197
xYXVkQOmSfk.004.mp4,0.453886,0.533293,0.475367,0.451157,0.517298
ZxxRJRz2hf0.000.mp4,0.692872,0.642588,0.669530,0.666441,0.722072
PpJ4S8ZM8mQ.004.mp4,0.437395,0.456190,0.422417,0.424400,0.497694
VuadgOz6T7s.005.mp4,0.465965,0.537335,0.428136,0.488466,0.543610
Qz_cjgCtDcM.002.mp4,0.659869,0.610207,0.676231,0.707840,0.770300
-Gl98Jn45Fs.004.mp4,0.524238,0.520850,0.562261,0.519190,0.562699
xun35caJTQI.001.mp4,0.504563,0.580976,0.546905,0.606013,0.577261
TUaOp5eIU2c.004.mp4,0.369551,0.597884,0.623388,0.542015,0.494695
LBrmHHzyIiY.004.mp4,0.321342,0.480045,0.426241,0.349063,0.462331
cgGCyBMdGrA.005.mp4,0.404507,0.554025,0.469494,0.454825,0.508295
L4uFD6434Pc.000.mp4,0.426255,0.529704,0.510175,0.473427,0.511115
omeHsKF7InA.004.mp4,0.315397,0.530450,0.499318,0.436651,0.505544
VForU0EmBr0.004.mp4,0.407688,0.523426,0.422869,0.453017,0.518166
6V807Mf_gHM.003.mp4,0.640995,0.621183,0.704240,0.693817,0.754330
bN2IM-rqZlc.004.mp4,0.285895,0.452381,0.408126,0.338350,0.396661
SPpox8EGQqU.004.mp4,0.643918,0.605406,0.618915,0.673364,0.673184
xmD4FKMq2rk.002.mp4,0.425888,0.527976,0.518319,0.486698,0.484803
t30ERiF6b50.005.mp4,0.493971,0.617402,0.529289,0.577408,0.591205
bDjqDn6susQ.001.mp4,0.589363,0.580278,0.548113,0.607912,0.582055
_kK9tGN883Y.005.mp4,0.216652,0.391872,0.300834,0.221301,0.429642
PVm7Om88BSw.000.mp4,0.238321,0.472438,0.509634,0.351795,0.393380
F5iykLTSCJc.002.mp4,0.304890,0.437327,0.324475,0.321038,0.458810
PxkMDzORBPE.002.mp4,0.469260,0.578425,0.572788,0.555845,0.558713
69EsTnCVCp0.005.mp4,0.535223,0.589860,0.631978,0.575043,0.599758
-rxiLMvlZqM.002.mp4,0.395740,0.495529,0.474995,0.430905,0.496470
7PYAn9njCHI.000.mp4,0.520633,0.634033,0.517793,0.582948,0.595786
ZNymNgd5EuQ.001.mp4,0.598844,0.630884,0.634379,0.657357,0.691919
r1YAW67aevY.001.mp4,0.284061,0.469701,0.317358,0.325346,0.408229
MDoZUDTSayc.004.mp4,0.554877,0.558841,0.601872,0.627877,0.672644
aaylz9A9K80.000.mp4,0.603701,0.556532,0.522802,0.566177,0.638843
rWT8N_yjf60.000.mp4,0.563828,0.606019,0.614447,0.646006,0.649923
dl9IT3OvI0o.000.mp4,0.523862,0.546232,0.573080,0.552936,0.584151
_mtiuHyOFXg.004.mp4,0.364391,0.564456,0.622881,0.577848,0.562254
Pr-RpZ4gYCM.004.mp4,0.412766,0.539731,0.518219,0.443961,0.584047
9-lptN92A68.002.mp4,0.619169,0.613216,0.665810,0.660197,0.692458
fKrX-KXgXYM.005.mp4,0.551101,0.605313,0.570321,0.597567,0.639694
YiX6thczM1w.004.mp4,0.417213,0.549678,0.596615,0.529396,0.545418
CQMH9Qguuao.001.mp4,0.464605,0.584908,0.513967,0.526402,0.602527
SRjhmQTPOmA.001.mp4,0.262491,0.489113,0.518197,0.438075,0.425341
x6Tluj4dJTU.003.mp4,0.494391,0.567468,0.592092,0.537696,0.588182
2TbU3Eg2i4A.002.mp4,0.412052,0.512262,0.394745,0.470562,0.511935
7Y4cUPFEt-4.003.mp4,0.498905,0.588400,0.573237,0.597103,0.619502
r1YAW67aevY.002.mp4,0.340167,0.489354,0.349941,0.406271,0.472150
wy1szFSVpEI.000.mp4,0.644306,0.604414,0.634978,0.682601,0.663038
J9WyswA0vow.000.mp4,0.510029,0.562411,0.405781,0.539282,0.570919
kN9cs2nFhM4.001.mp4,0.469940,0.532328,0.469273,0.472596,0.506167
M17x1DCxFj4.000.mp4,0.423293,0.553846,0.434785,0.446198,0.490582
OuE91U_n04E.002.mp4,0.493439,0.534785,0.534059,0.537638,0.577311
-aU2FN5pkWA.000.mp4,0.584899,0.586645,0.551656,0.577597,0.613700
KNx7_ajRwDI.005.mp4,0.386014,0.508447,0.426079,0.433417,0.527908
P7poMmhYnM0.002.mp4,0.476247,0.563485,0.498279,0.508931,0.561897
oXRhk1PUPcQ.001.mp4,0.344924,0.524500,0.454288,0.457044,0.446711
tCnfvBwWVKw.005.mp4,0.422538,0.540925,0.559873,0.503188,0.487898
RVEO1QNRAOU.005.mp4,0.395834,0.506413,0.443620,0.437736,0.481972
-6otZ7M-Mro.002.mp4,0.480820,0.599533,0.570348,0.539613,0.586746
7qGYGbIg45c.003.mp4,0.264896,0.463433,0.387815,0.275460,0.382926
cWvZnl5XjwI.002.mp4,0.440715,0.548538,0.465463,0.468021,0.532738
zwO2zBdbCb4.004.mp4,0.476989,0.534141,0.515857,0.560850,0.566698
S-e9-bW4seo.002.mp4,0.453763,0.590405,0.632362,0.561591,0.559547
13kjwEtSyXc.003.mp4,0.410096,0.555853,0.412155,0.393949,0.441546
B77ZCcCMrkM.000.mp4,0.613285,0.590420,0.630072,0.613439,0.664130
knK0zyX8bS4.001.mp4,0.511756,0.559543,0.544284,0.601032,0.638438
4kIHxR6s1L4.003.mp4,0.544458,0.590561,0.568232,0.614800,0.595781
WpEZOSrENL0.003.mp4,0.445737,0.539637,0.559862,0.501912,0.588939
69EsTnCVCp0.004.mp4,0.487071,0.549745,0.580147,0.490618,0.536779
tg0i-zxvQXk.001.mp4,0.440813,0.479403,0.356446,0.445158,0.528765
JSmYRIDgryI.001.mp4,0.569807,0.584908,0.559362,0.582380,0.642871
A1lbD_OCuj4.004.mp4,0.299781,0.572308,0.595011,0.456252,0.411309
R6NTuhZtOks.004.mp4,0.543911,0.574096,0.607408,0.542805,0.615818
BfTaDQvantk.000.mp4,0.425032,0.509390,0.498865,0.395605,0.476564
A1lbD_OCuj4.001.mp4,0.349411,0.554022,0.572869,0.453594,0.412758
jvHDFrgu9PA.002.mp4,0.665850,0.604952,0.674148,0.690013,0.762996
lxnV9X8T2Zc.002.mp4,0.561681,0.611373,0.611743,0.627003,0.653572
aaylz9A9K80.002.mp4,0.556619,0.534396,0.553854,0.525522,0.586483
8g5jPiQ6XdA.000.mp4,0.421459,0.507143,0.450580,0.433988,0.483182
_7s27dUoYVg.002.mp4,0.577267,0.599746,0.669472,0.614081,0.668518
cRDYrvxRJ6U.000.mp4,0.636279,0.566779,0.678699,0.660898,0.683011
lLObIVKYDUI.002.mp4,0.388965,0.495279,0.587007,0.488232,0.520875
sf29orxf4X0.005.mp4,0.372067,0.489446,0.422128,0.410244,0.521538
6waL_gUxtAM.003.mp4,0.703995,0.632437,0.717023,0.694089,0.780490
FSBBbxNi0iU.000.mp4,0.492048,0.574119,0.671231,0.611102,0.586219
z0v9LukQRHU.002.mp4,0.535306,0.548285,0.496149,0.511207,0.583401
LKqN07ryM5I.002.mp4,0.514197,0.545863,0.538059,0.515737,0.571172
a84s1DYag-I.002.mp4,0.350614,0.464366,0.475085,0.399738,0.434814
L_gmlaz-0s4.004.mp4,0.492707,0.532382,0.516643,0.552627,0.533593
2GHz8LYflE0.001.mp4,0.384188,0.517403,0.497477,0.367612,0.431232
GaUs3UUUtmw.004.mp4,0.500955,0.521404,0.539593,0.507014,0.594451
cZ6xhB5yhfY.000.mp4,0.524572,0.579375,0.672923,0.554227,0.564897
TD2jIXMD-SM.000.mp4,0.375050,0.506020,0.518036,0.393580,0.500903
jwbHWwySJW8.005.mp4,0.596530,0.605633,0.613289,0.613562,0.665033
p6UMx8dwHZQ.005.mp4,0.478679,0.549431,0.453373,0.504820,0.524447
5Ku4_r_Yxsk.003.mp4,0.471901,0.533381,0.555790,0.539388,0.589794
-R2SZu3SYgM.001.mp4,0.468563,0.554679,0.481006,0.531653,0.658274
nKLhatlbqEw.004.mp4,0.510296,0.539907,0.548013,0.489428,0.499973
7QpoDA8t6yQ.004.mp4,0.457338,0.591876,0.587489,0.533829,0.550202
bPTYw89PzLM.001.mp4,0.598087,0.574492,0.498671,0.572766,0.621237
8gvBbE6iZNo.002.mp4,0.469149,0.584342,0.748245,0.600716,0.569474
8e4nnel_x-M.002.mp4,0.599059,0.575195,0.577195,0.689795,0.662853
ioaBnmfoHgo.005.mp4,0.592042,0.594572,0.633850,0.616830,0.662926
KVepk_9iPEU.000.mp4,0.469445,0.614341,0.579048,0.528675,0.562765
oontew1LiUU.004.mp4,0.445698,0.506131,0.411262,0.409509,0.470855
1-GgVRmAEoo.001.mp4,0.529691,0.595760,0.602451,0.560337,0.597252
nkmYbzMmrYw.005.mp4,0.587443,0.556136,0.563230,0.596555,0.686124
UipoC_HLOP0.002.mp4,0.473050,0.572268,0.655516,0.620402,0.582290
owRKOW0ymCM.004.mp4,0.527043,0.601159,0.590659,0.587365,0.632054
75XbCb7G8kw.003.mp4,0.332250,0.510510,0.565362,0.448220,0.454170
WpEZOSrENL0.001.mp4,0.423691,0.543858,0.560485,0.506727,0.545734
RhFPotjd0hM.000.mp4,0.382371,0.577017,0.473443,0.384489,0.484610
b6eoqD1J_qU.001.mp4,0.520283,0.559880,0.620915,0.585423,0.659890
A29hMesGCEI.001.mp4,0.470680,0.555719,0.594005,0.519204,0.560980
GJ0uTtD3kSg.000.mp4,0.567058,0.569429,0.606360,0.575962,0.643591
h6LOjpCRXtY.002.mp4,0.464008,0.541301,0.527243,0.522733,0.528973
WpEZOSrENL0.005.mp4,0.440433,0.544312,0.552223,0.489412,0.545744
nIwFocnmRFY.005.mp4,0.450680,0.541897,0.470204,0.504846,0.554031
12Ezy1y1cWY.000.mp4,0.427913,0.511729,0.476809,0.457151,0.505394
jxt1W2WRNHQ.001.mp4,0.456891,0.521783,0.591997,0.507424,0.568218
P0ZzjnS8E24.003.mp4,0.534347,0.566496,0.604097,0.584570,0.598855
99OBSlFjLXI.005.mp4,0.621780,0.505645,0.464679,0.574390,0.660618
me15sHPOjKo.003.mp4,0.487543,0.576497,0.420208,0.514903,0.548455
8cIuBkFoh0s.003.mp4,0.610859,0.570342,0.527461,0.541650,0.629447
W4tz3plvvKI.001.mp4,0.357569,0.545126,0.492713,0.447382,0.543317
nLB29nx1Jp4.002.mp4,0.641467,0.641859,0.672759,0.665672,0.736001
HJkoeB_F4c4.004.mp4,0.578676,0.587532,0.602767,0.587179,0.658136
GkPz3-y6Les.000.mp4,0.303879,0.459036,0.395626,0.356058,0.361354
j6Rvmjjp7pU.001.mp4,0.661502,0.600920,0.742286,0.711781,0.740135
b8GPFr11adA.003.mp4,0.502943,0.546913,0.573750,0.538348,0.597933
Ay7bZ7Sgx9Q.002.mp4,0.379677,0.500653,0.542129,0.414875,0.474001
On2c_8sU8Vw.000.mp4,0.608559,0.573122,0.599400,0.647228,0.734509
A0braVJH3Pw.005.mp4,0.295029,0.461660,0.337526,0.337300,0.397379
WeyuzDseGg4.002.mp4,0.552706,0.522042,0.460703,0.503028,0.581634
EyX8QI5nPTY.003.mp4,0.676968,0.641707,0.662683,0.719929,0.752903
V1I40vVRk78.000.mp4,0.489260,0.562434,0.461711,0.513854,0.602876
AotbiNsU85A.004.mp4,0.388172,0.505008,0.534081,0.479136,0.552772
xA2OJtxFoeg.005.mp4,0.430808,0.590471,0.527915,0.490363,0.517315
5QUDu-PC7N4.000.mp4,0.625631,0.586969,0.598475,0.646420,0.716877
W7BbL3NZvrU.002.mp4,0.441327,0.522806,0.508324,0.476848,0.548936
_0bg1TLPP-I.000.mp4,0.521203,0.624167,0.521612,0.532473,0.565196
maDObxiOQRo.002.mp4,0.393372,0.541504,0.482955,0.461465,0.467352
EelHLfeSJfM.000.mp4,0.480248,0.537373,0.456889,0.479966,0.617316
1tPH6PNeOSk.005.mp4,0.556853,0.550973,0.550044,0.557006,0.618755
Se3Gts4u1vs.004.mp4,0.501621,0.565436,0.551431,0.602984,0.593652
k7-dMNJDc-w.001.mp4,0.320244,0.441791,0.293382,0.317378,0.443361
kAjvzIWWrWA.000.mp4,0.545401,0.590252,0.544145,0.641514,0.646253
KhMsmtSC5Lg.002.mp4,0.474107,0.517096,0.517613,0.485502,0.512625
78zauTEQ-k8.002.mp4,0.470196,0.536553,0.517516,0.462659,0.554124
t30ERiF6b50.002.mp4,0.539229,0.639943,0.560253,0.626675,0.647745
xcMwMi4fdis.003.mp4,0.421787,0.498321,0.415568,0.422093,0.477018
-awAu11kBZ0.001.mp4,0.517584,0.556382,0.562199,0.624510,0.690709
RpJkD_vCi0A.001.mp4,0.495424,0.532368,0.568572,0.516816,0.529770
owRKOW0ymCM.001.mp4,0.564758,0.601601,0.582722,0.591456,0.640934
mFz5Fbs97QA.000.mp4,0.468193,0.545834,0.451069,0.444730,0.463395
_kK9tGN883Y.002.mp4,0.267878,0.442816,0.390096,0.310680,0.472642
F5kL7RWS_f0.005.mp4,0.370028,0.529968,0.529024,0.420372,0.441851
OACoHiwOdXQ.000.mp4,0.314294,0.554168,0.606167,0.437832,0.442861
pOtWKOF07iU.005.mp4,0.527295,0.559378,0.597483,0.582741,0.669788
DctPau1p7JM.000.mp4,0.333163,0.461354,0.397913,0.386606,0.453588
XnSbc0tEzQ0.005.mp4,0.255144,0.455546,0.290410,0.274733,0.383598
ItkIHtgVhIk.003.mp4,0.430328,0.556869,0.571632,0.520893,0.472412
a5NTqK367wo.004.mp4,0.571174,0.583015,0.552747,0.564814,0.685914
p_kPnCD7WzU.003.mp4,0.511878,0.556246,0.567278,0.514635,0.551536
MOobNUpfWiY.001.mp4,0.321554,0.510225,0.492007,0.407092,0.415627
7u0o63Z7q9E.002.mp4,0.592269,0.603350,0.610614,0.627904,0.656573
WnmPDmb00Mc.001.mp4,0.462794,0.561477,0.426323,0.489847,0.562697
pnY7YOgdl54.001.mp4,0.516829,0.585688,0.648411,0.592887,0.617636
cXqH7_dYM_k.001.mp4,0.502706,0.576707,0.560898,0.555933,0.622729
wp59eOvygp0.000.mp4,0.443702,0.584392,0.597879,0.575614,0.539338
nvlqJbHk_Lc.005.mp4,0.468165,0.501411,0.457899,0.448377,0.527627
6tiGdvduOaA.000.mp4,0.440596,0.493281,0.383289,0.398044,0.456806
PHUlL5ZzX5U.002.mp4,0.291312,0.437849,0.378204,0.340472,0.475437
7FXs86Z98E0.003.mp4,0.459617,0.583294,0.610797,0.577292,0.582873
nLuAoNAOGcQ.005.mp4,0.767025,0.637828,0.769335,0.772273,0.830141
OZlpENU9h28.004.mp4,0.391063,0.494302,0.365956,0.427398,0.541490
_TbRQa4InvM.001.mp4,0.555117,0.571203,0.535663,0.551549,0.653222
IQNNEfYYYiw.004.mp4,0.472713,0.472293,0.437703,0.526973,0.639624
9Lbj3wpwk-c.005.mp4,0.291059,0.495039,0.361417,0.309314,0.346527
5IqtX-uq28E.004.mp4,0.489837,0.595226,0.535346,0.615409,0.594181
jub-AHFTH_g.001.mp4,0.582251,0.547586,0.540633,0.645687,0.606045
J8N2OCqM6N0.002.mp4,0.477955,0.500599,0.399773,0.488851,0.580322
a97PXgrKSxo.002.mp4,0.683821,0.642631,0.676802,0.719081,0.671174
UD-8YYU7GZs.002.mp4,0.436129,0.556476,0.438706,0.452601,0.514026
IFXaH_E54iA.000.mp4,0.427322,0.527971,0.551206,0.492265,0.521879
bLOSPQ8MAC8.005.mp4,0.383011,0.477847,0.485801,0.469349,0.451062
AJIphVRpYrg.001.mp4,0.558551,0.627049,0.532391,0.616171,0.676591
BxdFQhBNZys.001.mp4,0.486486,0.564030,0.525448,0.562058,0.520884
tcmYlyeqwuI.005.mp4,0.442433,0.491975,0.467026,0.425352,0.561775
cJs_LosR-u8.002.mp4,0.362864,0.557125,0.558896,0.453443,0.455074
fyXiORXmWHs.000.mp4,0.505590,0.579037,0.586187,0.552985,0.554246
UEYKBC_SuzU.005.mp4,0.505500,0.563338,0.396771,0.507310,0.570289
l7U3YDIOE_s.004.mp4,0.377480,0.502145,0.472761,0.421813,0.479793
a38rz5AIslE.004.mp4,0.342440,0.533534,0.615703,0.468447,0.452293
qVrXROy4Ais.005.mp4,0.483744,0.590941,0.573457,0.558198,0.597553
rCxlfusNJlY.003.mp4,0.415370,0.538748,0.596401,0.518209,0.542601
QdafN9Y_j-Y.003.mp4,0.497395,0.570003,0.516108,0.521563,0.612272
itQ2wSlXqCw.003.mp4,0.687521,0.637050,0.680285,0.661544,0.705870
MlBwEhjftAw.004.mp4,0.472416,0.521066,0.464686,0.545301,0.546056
DrlC4bEYcmw.003.mp4,0.623278,0.582646,0.532918,0.550548,0.600585
ZoHY-rWJsyw.003.mp4,0.377172,0.512956,0.358350,0.366684,0.458995
PsHb4YHooKM.000.mp4,0.510151,0.521887,0.525437,0.486443,0.551780
glgfB3vFewc.004.mp4,0.497168,0.550235,0.683498,0.565044,0.579804
2Z8Xi_DTlpI.005.mp4,0.638158,0.626822,0.741205,0.710729,0.761770
ilOi-sQo9HI.004.mp4,0.391539,0.506583,0.418607,0.416555,0.488209
hnWMsZEQWt4.004.mp4,0.657852,0.668199,0.692292,0.725941,0.708749
pslp6X3OWy0.000.mp4,0.401095,0.548254,0.541914,0.482284,0.523630
Jh8yMyNZkuo.000.mp4,0.451542,0.523634,0.414676,0.474364,0.537948
7WixH0aSfqI.003.mp4,0.630074,0.600741,0.621344,0.655029,0.710623
gJPlOShvaoI.002.mp4,0.430580,0.482274,0.461025,0.437890,0.500544
eq1_h17oue4.004.mp4,0.563398,0.588159,0.530258,0.550847,0.654630
SIpQm4G4DDg.003.mp4,0.374648,0.486183,0.379244,0.430374,0.416391
GR-P1m_Yvm0.004.mp4,0.625785,0.590932,0.582546,0.580647,0.687193
oe1PZxExhzc.002.mp4,0.513455,0.568895,0.666751,0.610032,0.612373
OtGJDbI9qkM.001.mp4,0.390243,0.551908,0.547082,0.516878,0.500738
Z5S5uGXkNuc.005.mp4,0.567332,0.635530,0.648621,0.627541,0.615939
4nJLbAKgwfw.003.mp4,0.549467,0.579918,0.507412,0.584536,0.609269
yRVvI1x2DBI.001.mp4,0.421297,0.560707,0.544853,0.535093,0.530059
pKm9lxa4cmg.000.mp4,0.374571,0.490303,0.461102,0.429446,0.397982
YBsKLg3GMrE.001.mp4,0.458934,0.538508,0.547186,0.524942,0.560019
X-i_eQ48DBw.003.mp4,0.348971,0.551780,0.476061,0.467811,0.472702
pzfDth6nFQE.001.mp4,0.402899,0.540950,0.397843,0.478661,0.495729
KmHe8urs3LI.001.mp4,0.202338,0.439228,0.304122,0.275456,0.341695
T1_6sVNHG70.002.mp4,0.333253,0.439023,0.294776,0.305221,0.359004
HoJXPFp9hYo.002.mp4,0.584647,0.644430,0.706047,0.674524,0.641256
9mM_0vrO3wc.004.mp4,0.574743,0.595708,0.674658,0.609103,0.617678
2AYq7CdNXNo.005.mp4,0.546534,0.575860,0.615593,0.597421,0.639417
JSEx8RqGcPs.003.mp4,0.627505,0.592750,0.733421,0.708243,0.752059
Gvdh94z-SoM.001.mp4,0.307874,0.438769,0.324095,0.356476,0.432346
FkzVX7SQ9wE.005.mp4,0.456796,0.563341,0.635440,0.550088,0.566635
9uMpKla2OQM.002.mp4,0.547493,0.590620,0.536672,0.532763,0.570127
hPguTv1Zvg8.005.mp4,0.539362,0.635910,0.707977,0.625044,0.598848
kFak4VnRnRM.000.mp4,0.447541,0.513413,0.468117,0.487085,0.526697
y2UF49ddapI.000.mp4,0.545712,0.578125,0.656879,0.559929,0.615660
L9sG80PI1Gw.000.mp4,0.485299,0.597687,0.549690,0.549178,0.589363
ezMO8EHKAVw.002.mp4,0.650722,0.634038,0.720897,0.719679,0.760737
4JjpfL4y3XM.002.mp4,0.575797,0.590664,0.615647,0.609103,0.681612
oe1PZxExhzc.000.mp4,0.492480,0.557384,0.647162,0.594157,0.603990
CFk4v2Kd5Ns.000.mp4,0.438906,0.559396,0.431975,0.491785,0.524247
oe1PZxExhzc.004.mp4,0.511971,0.566115,0.620105,0.595774,0.603793
nClvfVFYzbM.002.mp4,0.274940,0.488439,0.474115,0.345264,0.403121
mFz5Fbs97QA.004.mp4,0.485985,0.550724,0.512617,0.485596,0.496447
SPD5fXHVyIk.001.mp4,0.355762,0.445417,0.474125,0.374451,0.487199
2TMl5EMrdVI.001.mp4,0.382072,0.505943,0.505253,0.424777,0.479678
JzS1ZJGBd5A.000.mp4,0.513731,0.550458,0.511627,0.522730,0.596428
d8skGb2ycio.002.mp4,0.598428,0.595990,0.542706,0.613147,0.644302
MZkDsB04kt8.002.mp4,0.638702,0.615605,0.618203,0.639230,0.709081
Sdqg-jn_tBk.002.mp4,0.297582,0.492095,0.564612,0.473740,0.464265
bEXDNfLBy1I.001.mp4,0.494028,0.542352,0.514935,0.528603,0.613530
53gtUkC7IZM.000.mp4,0.458059,0.517507,0.396151,0.461157,0.581074
Y9wnqLKhNNI.000.mp4,0.594920,0.603046,0.744063,0.664027,0.723648
6WSr4IW6cNI.004.mp4,0.421968,0.571380,0.480236,0.500741,0.500624
