VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
KNx7_ajRwDI.004.mp4,0.501782,0.591814,0.598942,0.571357,0.595376
rMFJmA5dRFQ.002.mp4,0.492812,0.578571,0.495375,0.555925,0.582690
0G2o3fik36I.002.mp4,0.505541,0.587819,0.632761,0.580475,0.598884
rMFJmA5dRFQ.003.mp4,0.520300,0.586880,0.528915,0.574150,0.599637
m-GLU7qAR28.001.mp4,0.584181,0.612021,0.637635,0.622201,0.667119
g24JGYuT74A.004.mp4,0.386528,0.531191,0.308445,0.454278,0.493115
DfpKVl9Zpdg.005.mp4,0.362005,0.510974,0.507949,0.415690,0.439977
kPife9TY9Pw.004.mp4,0.475015,0.532874,0.524609,0.500229,0.573128
vzttwG7SKZ8.002.mp4,0.582878,0.603290,0.641386,0.612535,0.657935
mkWfG-4vvGc.002.mp4,0.571077,0.618187,0.653465,0.650248,0.669756
9-lptN92A68.003.mp4,0.520003,0.564701,0.534344,0.544061,0.597704
nndDX4RgU1w.003.mp4,0.530235,0.585819,0.595899,0.575212,0.629378
C47tB5JmEqQ.001.mp4,0.507684,0.554752,0.634394,0.545102,0.608921
-PWjgx2czwY.001.mp4,0.592425,0.611430,0.733655,0.647410,0.674814
oG84VxrGfj0.005.mp4,0.347073,0.427232,0.394748,0.359265,0.416658
Wy4hWbeibhU.001.mp4,0.528465,0.620351,0.548129,0.605716,0.625335
9NS6CgxJCGM.005.mp4,0.521071,0.554797,0.510307,0.540295,0.607731
EcOC7ZVRSg4.005.mp4,0.529283,0.574921,0.640971,0.557229,0.607105
mQpNe8f5xA8.000.mp4,0.593014,0.616879,0.674692,0.627991,0.670846
gOS-CneQsxI.001.mp4,0.447654,0.562504,0.423846,0.519135,0.544042
ya8Ec_yTai8.000.mp4,0.488984,0.576812,0.538464,0.556674,0.592824
3VyriB3isO8.005.mp4,0.493001,0.508329,0.438965,0.478144,0.554228
8yFYvQ_kxW8.004.mp4,0.419570,0.510397,0.436213,0.478322,0.500749
OTXGM3Guxy4.002.mp4,0.440975,0.479405,0.425147,0.459754,0.513200
2NNYN1ZCJhw.001.mp4,0.598707,0.617362,0.689596,0.632743,0.672857
OugdInDyt9s.004.mp4,0.523862,0.561662,0.617835,0.549801,0.611820
C5qRszPK9HY.004.mp4,0.561493,0.601385,0.633755,0.615454,0.658729
cNXnowQb7rs.000.mp4,0.454657,0.554117,0.545711,0.515157,0.571909
heE4ZZXwehI.001.mp4,0.442038,0.534050,0.480769,0.500508,0.537842
vQEZ5KF9I4E.000.mp4,0.455098,0.577140,0.602415,0.530545,0.572800
zJEnT19uoPY.003.mp4,0.389682,0.515017,0.444680,0.452425,0.493705
yftfxiDNXko.005.mp4,0.372299,0.515288,0.468806,0.445181,0.477566
NG8qWulkRM4.003.mp4,0.522746,0.541345,0.495609,0.525580,0.601541
Ahiq4zhmYco.004.mp4,0.356441,0.485569,0.372876,0.409019,0.465787
nQtiqrceBhg.000.mp4,0.436488,0.519789,0.571613,0.482327,0.532429
jFx6AEw6viQ.001.mp4,0.503210,0.620127,0.574680,0.616286,0.627532
sHVXhr7_EOs.005.mp4,0.475194,0.549876,0.428761,0.526904,0.562563
rjS0PIwS47M.002.mp4,0.429320,0.545910,0.516337,0.491467,0.524439
rIHcq2E67Nc.001.mp4,0.538859,0.585984,0.536046,0.571344,0.634603
AlEqtGWa43g.002.mp4,0.452571,0.510929,0.477157,0.481799,0.525512
Znixev2a1AI.005.mp4,0.473201,0.549510,0.599460,0.526030,0.571721
oC-qxnrmJws.004.mp4,0.575576,0.637254,0.655636,0.623125,0.661312
d69zeSpdyCI.004.mp4,0.624794,0.623623,0.668180,0.675874,0.736979
87r3cLkrw4A.004.mp4,0.576816,0.599612,0.644431,0.609564,0.661590
p_wf-KszNlk.001.mp4,0.486424,0.536957,0.392374,0.503464,0.573297
PpJ4S8ZM8mQ.001.mp4,0.447400,0.498914,0.427920,0.439420,0.548968
VvVigAr4hZc.000.mp4,0.505451,0.587603,0.642652,0.575938,0.606656
04oq2yrBwMg.002.mp4,0.222474,0.365287,0.255281,0.248432,0.323554
vhugKRUnd-c.005.mp4,0.376858,0.491030,0.508892,0.420116,0.490024
_plk5k7PBEg.003.mp4,0.487451,0.594151,0.556567,0.564152,0.573018
jlDYn537Pd0.005.mp4,0.598771,0.591906,0.632431,0.590180,0.674963
0uCqd5hZcyI.002.mp4,0.501819,0.547385,0.612791,0.566408,0.603707
dqVPzqpGX-w.001.mp4,0.506058,0.605384,0.627805,0.595882,0.604414
e07IozLUeKc.003.mp4,0.497380,0.551805,0.593363,0.523590,0.602751
JJs_HTelie4.000.mp4,0.541560,0.569732,0.600103,0.570897,0.632874
AEqpMdMeMZA.001.mp4,0.466702,0.512914,0.439081,0.492807,0.560909
hM96SfN5_F4.001.mp4,0.460272,0.550474,0.489142,0.522533,0.574815
tYpxPqwle5k.000.mp4,0.469338,0.544120,0.529120,0.534593,0.559854
19cplBTXyoY.001.mp4,0.516949,0.525308,0.514114,0.509243,0.616816
outvbZgNX58.003.mp4,0.441970,0.521996,0.519279,0.484922,0.520633
xsDABUrvs6w.004.mp4,0.440107,0.566520,0.540690,0.503190,0.544562
c3esnCQDoKc.001.mp4,0.503066,0.619971,0.571567,0.586197,0.619780
KYvMsMLNGvY.002.mp4,0.364493,0.506707,0.449336,0.436840,0.461698
9n8dNi-ERQ0.001.mp4,0.522191,0.526252,0.563290,0.532659,0.606914
2q8orkMs2Jg.004.mp4,0.503112,0.518556,0.486794,0.510585,0.578325
kPXVZD3ac8s.001.mp4,0.463570,0.574401,0.504607,0.526220,0.564633
IP_Smb0hVSw.004.mp4,0.617485,0.618073,0.666357,0.652573,0.695000
kdPRPO3wgg0.005.mp4,0.528927,0.625711,0.588304,0.611363,0.651846
QBZieJiOl1w.000.mp4,0.530381,0.558738,0.469420,0.551062,0.614522
8bn3HZY76xU.005.mp4,0.374618,0.440207,0.422287,0.369240,0.463414
69BopbFc34U.005.mp4,0.348976,0.490296,0.466517,0.388271,0.430337
KnbEca4Ibwk.003.mp4,0.377199,0.527588,0.475586,0.440539,0.479609
RWfY3Xk0XPQ.001.mp4,0.394770,0.546127,0.599088,0.472947,0.518313
6N02tjYPLh8.004.mp4,0.511233,0.549939,0.530732,0.526202,0.568003
3wgZrRMosvY.004.mp4,0.463172,0.520329,0.489561,0.478258,0.545725
Nv0-x4K9YFI.003.mp4,0.388163,0.500131,0.389172,0.434285,0.486229
DhqfB9chceo.004.mp4,0.540172,0.592047,0.536152,0.585886,0.650735
P7poMmhYnM0.000.mp4,0.504786,0.511583,0.386128,0.529120,0.592504
VIhStXxpAr0.002.mp4,0.403244,0.498975,0.438267,0.416993,0.475022
xYXVkQOmSfk.004.mp4,0.419693,0.537116,0.415632,0.483802,0.523997
ZxxRJRz2hf0.000.mp4,0.594407,0.590878,0.618970,0.637389,0.696585
PpJ4S8ZM8mQ.004.mp4,0.543258,0.576072,0.514878,0.540664,0.628054
VuadgOz6T7s.005.mp4,0.437896,0.568348,0.523593,0.524745,0.538218
Qz_cjgCtDcM.002.mp4,0.609195,0.620459,0.642952,0.650373,0.702795
-Gl98Jn45Fs.004.mp4,0.513473,0.538674,0.531715,0.529566,0.594673
xun35caJTQI.001.mp4,0.383892,0.541232,0.547006,0.503743,0.498034
TUaOp5eIU2c.004.mp4,0.361866,0.524982,0.525022,0.458819,0.466886
LBrmHHzyIiY.004.mp4,0.351232,0.452954,0.312353,0.385214,0.452913
cgGCyBMdGrA.005.mp4,0.394995,0.525876,0.480780,0.455662,0.462093
L4uFD6434Pc.000.mp4,0.458896,0.571704,0.555975,0.546463,0.572505
omeHsKF7InA.004.mp4,0.466456,0.519530,0.505203,0.498632,0.544122
VForU0EmBr0.004.mp4,0.425976,0.500926,0.422646,0.441726,0.511129
6V807Mf_gHM.003.mp4,0.550416,0.557510,0.562793,0.566134,0.638228
bN2IM-rqZlc.004.mp4,0.325805,0.414886,0.317931,0.345058,0.405870
SPpox8EGQqU.004.mp4,0.568338,0.603605,0.544787,0.613616,0.655284
xmD4FKMq2rk.002.mp4,0.404849,0.525441,0.518126,0.441623,0.498660
t30ERiF6b50.005.mp4,0.468543,0.551433,0.605864,0.525612,0.566029
bDjqDn6susQ.001.mp4,0.457787,0.545304,0.508733,0.529701,0.551430
_kK9tGN883Y.005.mp4,0.333554,0.426604,0.327528,0.323392,0.412911
PVm7Om88BSw.000.mp4,0.317306,0.459213,0.417236,0.388212,0.432468
F5iykLTSCJc.002.mp4,0.403913,0.489078,0.476036,0.425919,0.511715
PxkMDzORBPE.002.mp4,0.432133,0.542309,0.528770,0.508210,0.544978
69EsTnCVCp0.005.mp4,0.421271,0.586737,0.636722,0.529343,0.538997
-rxiLMvlZqM.002.mp4,0.541615,0.540828,0.520964,0.556459,0.627311
7PYAn9njCHI.000.mp4,0.547521,0.626856,0.521601,0.624037,0.642112
ZNymNgd5EuQ.001.mp4,0.475656,0.584524,0.624243,0.541876,0.580381
r1YAW67aevY.001.mp4,0.360326,0.477628,0.496562,0.428436,0.458867
MDoZUDTSayc.004.mp4,0.514225,0.529378,0.483677,0.523050,0.607124
aaylz9A9K80.000.mp4,0.525443,0.570100,0.565255,0.535440,0.604883
rWT8N_yjf60.000.mp4,0.511997,0.603476,0.695406,0.592271,0.612295
dl9IT3OvI0o.000.mp4,0.546118,0.586375,0.505713,0.571833,0.629148
_mtiuHyOFXg.004.mp4,0.384278,0.545501,0.498748,0.489345,0.503178
Pr-RpZ4gYCM.004.mp4,0.611459,0.588781,0.635144,0.613030,0.669082
9-lptN92A68.002.mp4,0.531043,0.560746,0.552923,0.549223,0.608635
fKrX-KXgXYM.005.mp4,0.602023,0.621087,0.651428,0.651920,0.690338
YiX6thczM1w.004.mp4,0.400702,0.585744,0.562358,0.502962,0.519033
CQMH9Qguuao.001.mp4,0.402928,0.515541,0.406920,0.457136,0.501225
SRjhmQTPOmA.001.mp4,0.395374,0.529276,0.459994,0.472332,0.503697
x6Tluj4dJTU.003.mp4,0.464897,0.565031,0.434726,0.539903,0.550517
2TbU3Eg2i4A.002.mp4,0.467623,0.516698,0.493021,0.493100,0.544720
7Y4cUPFEt-4.003.mp4,0.494569,0.572554,0.537894,0.536226,0.575520
r1YAW67aevY.002.mp4,0.367029,0.479719,0.468907,0.412762,0.464590
wy1szFSVpEI.000.mp4,0.569393,0.627005,0.628308,0.623818,0.670231
J9WyswA0vow.000.mp4,0.510494,0.604129,0.566188,0.563147,0.594068
kN9cs2nFhM4.001.mp4,0.603795,0.625642,0.634811,0.624177,0.676751
M17x1DCxFj4.000.mp4,0.414045,0.514532,0.434049,0.464684,0.523853
OuE91U_n04E.002.mp4,0.514933,0.553445,0.589108,0.547106,0.603321
-aU2FN5pkWA.000.mp4,0.524820,0.525901,0.461492,0.515518,0.601044
KNx7_ajRwDI.005.mp4,0.481869,0.559091,0.494126,0.522296,0.575418
P7poMmhYnM0.002.mp4,0.534813,0.536402,0.499413,0.559330,0.612938
oXRhk1PUPcQ.001.mp4,0.439246,0.548721,0.504655,0.514565,0.558273
tCnfvBwWVKw.005.mp4,0.479899,0.547020,0.450909,0.546634,0.567052
RVEO1QNRAOU.005.mp4,0.472952,0.586112,0.537112,0.545268,0.558122
-6otZ7M-Mro.002.mp4,0.462785,0.567393,0.491801,0.524732,0.569101
7qGYGbIg45c.003.mp4,0.419787,0.534153,0.495207,0.484942,0.496147
cWvZnl5XjwI.002.mp4,0.509639,0.559037,0.448620,0.556464,0.589689
zwO2zBdbCb4.004.mp4,0.344720,0.501388,0.423558,0.421608,0.446125
S-e9-bW4seo.002.mp4,0.408886,0.545755,0.428931,0.482051,0.500503
13kjwEtSyXc.003.mp4,0.529815,0.582044,0.584260,0.559364,0.609284
B77ZCcCMrkM.000.mp4,0.556163,0.584159,0.593309,0.581854,0.657990
knK0zyX8bS4.001.mp4,0.566680,0.594000,0.581082,0.594749,0.661631
4kIHxR6s1L4.003.mp4,0.526055,0.616450,0.632574,0.603840,0.625003
WpEZOSrENL0.003.mp4,0.527658,0.565920,0.547130,0.563194,0.604632
69EsTnCVCp0.004.mp4,0.390336,0.559099,0.610988,0.491060,0.490339
tg0i-zxvQXk.001.mp4,0.522816,0.511046,0.420705,0.570511,0.573357
JSmYRIDgryI.001.mp4,0.478142,0.527452,0.449902,0.478680,0.553784
A1lbD_OCuj4.004.mp4,0.377388,0.491744,0.466838,0.433798,0.473377
R6NTuhZtOks.004.mp4,0.504321,0.571970,0.531916,0.537729,0.602295
BfTaDQvantk.000.mp4,0.485158,0.559438,0.543345,0.532839,0.577681
A1lbD_OCuj4.001.mp4,0.381106,0.533101,0.540014,0.467834,0.475525
jvHDFrgu9PA.002.mp4,0.607660,0.580733,0.618364,0.620327,0.682276
lxnV9X8T2Zc.002.mp4,0.493699,0.575639,0.510091,0.556728,0.603539
aaylz9A9K80.002.mp4,0.528768,0.579579,0.577087,0.553882,0.623449
8g5jPiQ6XdA.000.mp4,0.351829,0.469619,0.496205,0.393989,0.429823
_7s27dUoYVg.002.mp4,0.499319,0.574431,0.612518,0.546815,0.579193
cRDYrvxRJ6U.000.mp4,0.612839,0.622921,0.707640,0.649083,0.710678
lLObIVKYDUI.002.mp4,0.490066,0.574968,0.543071,0.543910,0.576383
sf29orxf4X0.005.mp4,0.428340,0.477601,0.450010,0.443265,0.509915
6waL_gUxtAM.003.mp4,0.615223,0.616685,0.578153,0.645220,0.699058
FSBBbxNi0iU.000.mp4,0.490559,0.544265,0.604852,0.530159,0.582023
z0v9LukQRHU.002.mp4,0.413053,0.486263,0.335815,0.416852,0.499714
LKqN07ryM5I.002.mp4,0.546842,0.583831,0.631415,0.575626,0.626186
a84s1DYag-I.002.mp4,0.501531,0.544424,0.535319,0.516083,0.584592
L_gmlaz-0s4.004.mp4,0.384254,0.492907,0.397596,0.426433,0.469838
2GHz8LYflE0.001.mp4,0.490007,0.501932,0.458145,0.486782,0.581377
GaUs3UUUtmw.004.mp4,0.518420,0.542716,0.557854,0.523015,0.590896
cZ6xhB5yhfY.000.mp4,0.495012,0.561362,0.633353,0.551897,0.578504
TD2jIXMD-SM.000.mp4,0.481222,0.532956,0.545942,0.506398,0.542334
jwbHWwySJW8.005.mp4,0.582415,0.623257,0.700904,0.632673,0.668666
p6UMx8dwHZQ.005.mp4,0.462754,0.512707,0.394638,0.504110,0.537067
5Ku4_r_Yxsk.003.mp4,0.493669,0.529875,0.525545,0.521050,0.577492
-R2SZu3SYgM.001.mp4,0.496687,0.558202,0.517851,0.546552,0.607023
nKLhatlbqEw.004.mp4,0.538798,0.573351,0.585343,0.553024,0.616851
7QpoDA8t6yQ.004.mp4,0.416370,0.570342,0.586979,0.517643,0.541820
bPTYw89PzLM.001.mp4,0.551307,0.547748,0.510216,0.568595,0.642098
8gvBbE6iZNo.002.mp4,0.455992,0.563500,0.539347,0.554798,0.560235
8e4nnel_x-M.002.mp4,0.499862,0.598956,0.562541,0.584004,0.600210
ioaBnmfoHgo.005.mp4,0.605246,0.620286,0.566782,0.629467,0.688590
KVepk_9iPEU.000.mp4,0.432881,0.574744,0.543449,0.517060,0.551760
oontew1LiUU.004.mp4,0.478970,0.547453,0.557932,0.521543,0.565046
1-GgVRmAEoo.001.mp4,0.503278,0.524438,0.536641,0.502422,0.573038
nkmYbzMmrYw.005.mp4,0.687794,0.653386,0.751270,0.713231,0.771991
UipoC_HLOP0.002.mp4,0.371380,0.534740,0.533731,0.483873,0.483061
owRKOW0ymCM.004.mp4,0.509378,0.569541,0.589684,0.553661,0.579419
75XbCb7G8kw.003.mp4,0.396273,0.497240,0.501604,0.461059,0.500774
WpEZOSrENL0.001.mp4,0.487235,0.545154,0.560133,0.517953,0.583790
RhFPotjd0hM.000.mp4,0.302007,0.413588,0.260605,0.348488,0.404161
b6eoqD1J_qU.001.mp4,0.523707,0.588405,0.684138,0.575322,0.619391
A29hMesGCEI.001.mp4,0.528074,0.577470,0.593253,0.559073,0.618380
GJ0uTtD3kSg.000.mp4,0.464303,0.532872,0.581203,0.496251,0.559631
h6LOjpCRXtY.002.mp4,0.488979,0.585517,0.661080,0.571787,0.581788
WpEZOSrENL0.005.mp4,0.454493,0.535988,0.543361,0.490740,0.537258
nIwFocnmRFY.005.mp4,0.470427,0.582434,0.545253,0.545936,0.572332
12Ezy1y1cWY.000.mp4,0.347444,0.448765,0.336374,0.375620,0.463898
jxt1W2WRNHQ.001.mp4,0.413613,0.522425,0.447463,0.472113,0.490370
P0ZzjnS8E24.003.mp4,0.430562,0.505854,0.470715,0.463024,0.508174
99OBSlFjLXI.005.mp4,0.480702,0.512577,0.444083,0.486340,0.551509
me15sHPOjKo.003.mp4,0.478942,0.584430,0.529797,0.537356,0.552803
8cIuBkFoh0s.003.mp4,0.518734,0.551994,0.468775,0.533764,0.593087
W4tz3plvvKI.001.mp4,0.483117,0.574015,0.492834,0.565564,0.594884
nLB29nx1Jp4.002.mp4,0.645201,0.621589,0.632665,0.671176,0.734223
HJkoeB_F4c4.004.mp4,0.587798,0.598783,0.559644,0.628609,0.663476
GkPz3-y6Les.000.mp4,0.383670,0.526682,0.564493,0.477423,0.485090
j6Rvmjjp7pU.001.mp4,0.528352,0.611501,0.770348,0.613053,0.629490
b8GPFr11adA.003.mp4,0.475536,0.544080,0.463377,0.516535,0.568650
Ay7bZ7Sgx9Q.002.mp4,0.518794,0.560612,0.615247,0.537832,0.592170
On2c_8sU8Vw.000.mp4,0.580881,0.612308,0.626673,0.631277,0.669974
A0braVJH3Pw.005.mp4,0.387960,0.486381,0.454070,0.422453,0.472167
WeyuzDseGg4.002.mp4,0.460989,0.493500,0.411430,0.432877,0.530758
EyX8QI5nPTY.003.mp4,0.602528,0.604027,0.551213,0.627438,0.674609
V1I40vVRk78.000.mp4,0.516228,0.578361,0.560251,0.561988,0.593639
AotbiNsU85A.004.mp4,0.460978,0.548003,0.553368,0.494873,0.547747
xA2OJtxFoeg.005.mp4,0.477496,0.552704,0.470112,0.535349,0.559903
5QUDu-PC7N4.000.mp4,0.537554,0.546675,0.496499,0.556551,0.629596
W7BbL3NZvrU.002.mp4,0.414785,0.531649,0.508059,0.482718,0.521949
_0bg1TLPP-I.000.mp4,0.473052,0.573283,0.461527,0.532351,0.568477
maDObxiOQRo.002.mp4,0.414015,0.493145,0.403751,0.432135,0.510614
EelHLfeSJfM.000.mp4,0.430823,0.465925,0.340031,0.421565,0.494285
1tPH6PNeOSk.005.mp4,0.517248,0.575278,0.586970,0.561733,0.586101
Se3Gts4u1vs.004.mp4,0.514784,0.600470,0.687191,0.619482,0.626828
k7-dMNJDc-w.001.mp4,0.322267,0.430117,0.299423,0.357630,0.413085
kAjvzIWWrWA.000.mp4,0.424156,0.532079,0.514243,0.499495,0.499302
KhMsmtSC5Lg.002.mp4,0.429613,0.511735,0.461155,0.459242,0.528646
78zauTEQ-k8.002.mp4,0.570495,0.574348,0.629515,0.589417,0.635482
t30ERiF6b50.002.mp4,0.482230,0.573795,0.628631,0.559971,0.578957
xcMwMi4fdis.003.mp4,0.375769,0.426694,0.203059,0.357887,0.443106
-awAu11kBZ0.001.mp4,0.632331,0.626441,0.655619,0.686754,0.715083
RpJkD_vCi0A.001.mp4,0.561098,0.578019,0.561920,0.565936,0.635158
owRKOW0ymCM.001.mp4,0.513137,0.576252,0.563459,0.530850,0.574551
mFz5Fbs97QA.000.mp4,0.409907,0.489958,0.495487,0.431598,0.503838
_kK9tGN883Y.002.mp4,0.342434,0.480938,0.403071,0.364518,0.445358
F5kL7RWS_f0.005.mp4,0.441072,0.514196,0.563579,0.479417,0.540560
OACoHiwOdXQ.000.mp4,0.449869,0.594721,0.605686,0.534699,0.544942
pOtWKOF07iU.005.mp4,0.540164,0.560354,0.586301,0.567228,0.635141
DctPau1p7JM.000.mp4,0.410423,0.521410,0.531135,0.459943,0.502851
XnSbc0tEzQ0.005.mp4,0.417579,0.485366,0.479058,0.453968,0.510501
ItkIHtgVhIk.003.mp4,0.434950,0.540420,0.552302,0.491097,0.532191
a5NTqK367wo.004.mp4,0.554863,0.576942,0.531080,0.567190,0.631645
p_kPnCD7WzU.003.mp4,0.472742,0.512484,0.488993,0.505500,0.568685
MOobNUpfWiY.001.mp4,0.488236,0.504767,0.394188,0.490245,0.535542
7u0o63Z7q9E.002.mp4,0.577061,0.592094,0.608257,0.600451,0.669795
WnmPDmb00Mc.001.mp4,0.479655,0.592190,0.570762,0.560319,0.578496
pnY7YOgdl54.001.mp4,0.538034,0.616967,0.671365,0.626263,0.633017
cXqH7_dYM_k.001.mp4,0.439133,0.542371,0.542783,0.491879,0.539059
wp59eOvygp0.000.mp4,0.470835,0.570317,0.543474,0.546969,0.553515
nvlqJbHk_Lc.005.mp4,0.475232,0.515784,0.510026,0.475072,0.560031
6tiGdvduOaA.000.mp4,0.491514,0.530305,0.452075,0.518599,0.554915
PHUlL5ZzX5U.002.mp4,0.371387,0.451260,0.355921,0.393517,0.455898
7FXs86Z98E0.003.mp4,0.514861,0.611028,0.567790,0.592124,0.622797
nLuAoNAOGcQ.005.mp4,0.591220,0.621027,0.671588,0.637668,0.685973
OZlpENU9h28.004.mp4,0.403110,0.539489,0.493251,0.477102,0.499625
_TbRQa4InvM.001.mp4,0.535176,0.547778,0.491751,0.541616,0.606518
IQNNEfYYYiw.004.mp4,0.542379,0.556130,0.490996,0.564050,0.624349
9Lbj3wpwk-c.005.mp4,0.396207,0.514136,0.506335,0.457680,0.499612
5IqtX-uq28E.004.mp4,0.572724,0.673673,0.700568,0.671157,0.682556
jub-AHFTH_g.001.mp4,0.528975,0.565665,0.607815,0.580147,0.626259
J8N2OCqM6N0.002.mp4,0.466386,0.519466,0.453780,0.491727,0.542896
a97PXgrKSxo.002.mp4,0.441580,0.563230,0.588082,0.528367,0.539045
UD-8YYU7GZs.002.mp4,0.390009,0.532281,0.485427,0.453951,0.493921
IFXaH_E54iA.000.mp4,0.501324,0.527481,0.505212,0.496126,0.567944
bLOSPQ8MAC8.005.mp4,0.404688,0.522636,0.480844,0.479592,0.512733
AJIphVRpYrg.001.mp4,0.511158,0.580991,0.570886,0.580498,0.617435
BxdFQhBNZys.001.mp4,0.433182,0.555502,0.561517,0.502001,0.527590
tcmYlyeqwuI.005.mp4,0.454772,0.532193,0.535547,0.488900,0.542433
cJs_LosR-u8.002.mp4,0.464109,0.550980,0.539557,0.515817,0.542772
fyXiORXmWHs.000.mp4,0.477059,0.566896,0.481840,0.536781,0.572027
UEYKBC_SuzU.005.mp4,0.480880,0.583106,0.549226,0.552512,0.565040
l7U3YDIOE_s.004.mp4,0.366506,0.442134,0.375588,0.363703,0.453238
a38rz5AIslE.004.mp4,0.391512,0.533747,0.538496,0.466993,0.482092
qVrXROy4Ais.005.mp4,0.494835,0.554902,0.606144,0.525932,0.577150
rCxlfusNJlY.003.mp4,0.515365,0.588698,0.492454,0.578147,0.597812
QdafN9Y_j-Y.003.mp4,0.534430,0.570910,0.508017,0.566049,0.631187
itQ2wSlXqCw.003.mp4,0.573154,0.570618,0.523754,0.591135,0.664455
MlBwEhjftAw.004.mp4,0.517129,0.592986,0.564266,0.580380,0.617294
DrlC4bEYcmw.003.mp4,0.498306,0.546266,0.418991,0.513600,0.582862
ZoHY-rWJsyw.003.mp4,0.451005,0.522971,0.431299,0.511469,0.552611
PsHb4YHooKM.000.mp4,0.394079,0.487729,0.416133,0.406488,0.478749
glgfB3vFewc.004.mp4,0.506051,0.579075,0.642746,0.549993,0.578983
2Z8Xi_DTlpI.005.mp4,0.590486,0.592582,0.635759,0.615469,0.675436
ilOi-sQo9HI.004.mp4,0.490296,0.541033,0.497795,0.497697,0.558152
hnWMsZEQWt4.004.mp4,0.393072,0.531904,0.547861,0.464115,0.491732
pslp6X3OWy0.000.mp4,0.496182,0.604738,0.558445,0.588177,0.579895
Jh8yMyNZkuo.000.mp4,0.475499,0.542224,0.574928,0.500614,0.549057
7WixH0aSfqI.003.mp4,0.676913,0.670430,0.701291,0.725824,0.759975
gJPlOShvaoI.002.mp4,0.584030,0.587968,0.609462,0.586638,0.647460
eq1_h17oue4.004.mp4,0.628162,0.615604,0.546918,0.628824,0.696667
SIpQm4G4DDg.003.mp4,0.396301,0.486400,0.431585,0.424359,0.495131
GR-P1m_Yvm0.004.mp4,0.417073,0.442533,0.283339,0.408415,0.489071
oe1PZxExhzc.002.mp4,0.541132,0.565934,0.586032,0.571065,0.609665
OtGJDbI9qkM.001.mp4,0.427627,0.552538,0.562196,0.513514,0.544513
Z5S5uGXkNuc.005.mp4,0.506337,0.579674,0.525607,0.566899,0.600242
4nJLbAKgwfw.003.mp4,0.467387,0.560628,0.465752,0.534931,0.553801
yRVvI1x2DBI.001.mp4,0.498251,0.563521,0.564719,0.543667,0.579229
pKm9lxa4cmg.000.mp4,0.488323,0.563222,0.557568,0.531203,0.584615
YBsKLg3GMrE.001.mp4,0.482825,0.578125,0.573688,0.547941,0.605676
X-i_eQ48DBw.003.mp4,0.432943,0.542282,0.497130,0.495153,0.536081
pzfDth6nFQE.001.mp4,0.395692,0.559315,0.486639,0.494096,0.496394
KmHe8urs3LI.001.mp4,0.423069,0.536924,0.479435,0.491036,0.534960
T1_6sVNHG70.002.mp4,0.353320,0.468884,0.273280,0.399308,0.444292
HoJXPFp9hYo.002.mp4,0.499433,0.596921,0.539283,0.605750,0.606611
9mM_0vrO3wc.004.mp4,0.516961,0.579301,0.580402,0.577726,0.609330
2AYq7CdNXNo.005.mp4,0.552031,0.553171,0.545885,0.560516,0.613912
JSEx8RqGcPs.003.mp4,0.583009,0.572752,0.622535,0.599765,0.651102
Gvdh94z-SoM.001.mp4,0.324928,0.426856,0.318072,0.348399,0.428853
FkzVX7SQ9wE.005.mp4,0.466916,0.562231,0.590253,0.540873,0.552311
9uMpKla2OQM.002.mp4,0.476597,0.536774,0.455330,0.488421,0.554351
hPguTv1Zvg8.005.mp4,0.461335,0.588474,0.572274,0.557002,0.572697
kFak4VnRnRM.000.mp4,0.500452,0.553454,0.555735,0.524750,0.583937
y2UF49ddapI.000.mp4,0.436179,0.530095,0.513152,0.456779,0.503194
L9sG80PI1Gw.000.mp4,0.491900,0.610615,0.522872,0.594340,0.604032
ezMO8EHKAVw.002.mp4,0.581161,0.606536,0.653557,0.611625,0.669858
4JjpfL4y3XM.002.mp4,0.438937,0.471929,0.489219,0.434506,0.510947
oe1PZxExhzc.000.mp4,0.522290,0.579381,0.618687,0.558866,0.610858
CFk4v2Kd5Ns.000.mp4,0.456889,0.599296,0.517212,0.536912,0.570345
oe1PZxExhzc.004.mp4,0.620541,0.607734,0.629998,0.637953,0.678806
nClvfVFYzbM.002.mp4,0.441677,0.563491,0.487401,0.491978,0.527584
mFz5Fbs97QA.004.mp4,0.419955,0.498235,0.489665,0.416217,0.503297
SPD5fXHVyIk.001.mp4,0.357049,0.419193,0.321624,0.329433,0.446906
2TMl5EMrdVI.001.mp4,0.393905,0.505836,0.497874,0.454334,0.495778
JzS1ZJGBd5A.000.mp4,0.588277,0.616850,0.637132,0.617284,0.674837
d8skGb2ycio.002.mp4,0.467190,0.603071,0.630410,0.576164,0.585387
MZkDsB04kt8.002.mp4,0.566432,0.530277,0.494845,0.559410,0.638292
Sdqg-jn_tBk.002.mp4,0.416502,0.557926,0.534088,0.500035,0.531186
bEXDNfLBy1I.001.mp4,0.557301,0.592757,0.548969,0.588340,0.648007
53gtUkC7IZM.000.mp4,0.466274,0.499029,0.402366,0.459500,0.536836
Y9wnqLKhNNI.000.mp4,0.539131,0.611082,0.631832,0.595131,0.650053
6WSr4IW6cNI.004.mp4,0.473539,0.599146,0.659511,0.565734,0.584524
