VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
KNx7_ajRwDI.004.mp4,0.515927,0.581235,0.531226,0.525752,0.580805
rMFJmA5dRFQ.002.mp4,0.482606,0.552913,0.608535,0.565003,0.638235
0G2o3fik36I.002.mp4,0.461834,0.559012,0.502568,0.491889,0.554537
rMFJmA5dRFQ.003.mp4,0.479732,0.512253,0.638467,0.549364,0.617024
m-GLU7qAR28.001.mp4,0.557904,0.558512,0.598279,0.620279,0.738174
g24JGYuT74A.004.mp4,0.436847,0.504295,0.449293,0.472722,0.546441
DfpKVl9Zpdg.005.mp4,0.452761,0.602879,0.526504,0.540281,0.583694
kPife9TY9Pw.004.mp4,0.642464,0.610373,0.690317,0.654452,0.767245
vzttwG7SKZ8.002.mp4,0.552623,0.614495,0.613691,0.572908,0.629471
mkWfG-4vvGc.002.mp4,0.503360,0.630425,0.602467,0.601927,0.621580
9-lptN92A68.003.mp4,0.551057,0.574775,0.582996,0.558961,0.607443
nndDX4RgU1w.003.mp4,0.461296,0.539068,0.430190,0.511518,0.529206
C47tB5JmEqQ.001.mp4,0.488408,0.528152,0.512591,0.493171,0.539581
-PWjgx2czwY.001.mp4,0.466714,0.486786,0.459342,0.433734,0.494283
oG84VxrGfj0.005.mp4,0.373403,0.450724,0.322132,0.408146,0.464598
Wy4hWbeibhU.001.mp4,0.397821,0.504563,0.406619,0.404359,0.467104
9NS6CgxJCGM.005.mp4,0.489357,0.545230,0.465601,0.490345,0.562872
EcOC7ZVRSg4.005.mp4,0.503007,0.577392,0.535711,0.508201,0.549475
mQpNe8f5xA8.000.mp4,0.512211,0.579755,0.567349,0.571476,0.712599
gOS-CneQsxI.001.mp4,0.466923,0.550607,0.412181,0.482399,0.549773
ya8Ec_yTai8.000.mp4,0.488350,0.598640,0.537350,0.542964,0.510799
3VyriB3isO8.005.mp4,0.475144,0.515600,0.509674,0.508539,0.548096
8yFYvQ_kxW8.004.mp4,0.483261,0.539426,0.488384,0.509924,0.518676
OTXGM3Guxy4.002.mp4,0.481210,0.554665,0.544515,0.520246,0.577786
2NNYN1ZCJhw.001.mp4,0.564466,0.597959,0.568655,0.594083,0.649222
OugdInDyt9s.004.mp4,0.484177,0.524221,0.537398,0.545839,0.587701
C5qRszPK9HY.004.mp4,0.471289,0.584615,0.593710,0.537764,0.569981
cNXnowQb7rs.000.mp4,0.526296,0.646101,0.723606,0.634373,0.679220
heE4ZZXwehI.001.mp4,0.487802,0.593847,0.574854,0.560937,0.608324
vQEZ5KF9I4E.000.mp4,0.360484,0.503879,0.572239,0.451752,0.469178
zJEnT19uoPY.003.mp4,0.494690,0.616409,0.618678,0.555496,0.618404
yftfxiDNXko.005.mp4,0.441299,0.547998,0.442674,0.460790,0.527454
NG8qWulkRM4.003.mp4,0.498178,0.503087,0.474386,0.512292,0.581815
Ahiq4zhmYco.004.mp4,0.521365,0.612542,0.578345,0.566425,0.605715
nQtiqrceBhg.000.mp4,0.489855,0.537354,0.536721,0.542276,0.576449
jFx6AEw6viQ.001.mp4,0.382971,0.491080,0.434343,0.443905,0.461461
sHVXhr7_EOs.005.mp4,0.386183,0.433947,0.397824,0.432124,0.461201
rjS0PIwS47M.002.mp4,0.319369,0.434981,0.354971,0.342732,0.422481
rIHcq2E67Nc.001.mp4,0.563248,0.551454,0.466602,0.605521,0.685350
AlEqtGWa43g.002.mp4,0.431941,0.523016,0.495466,0.472885,0.522886
Znixev2a1AI.005.mp4,0.500322,0.518531,0.558064,0.558439,0.642111
oC-qxnrmJws.004.mp4,0.487764,0.546118,0.517434,0.520270,0.570300
d69zeSpdyCI.004.mp4,0.531776,0.561748,0.543749,0.558112,0.600610
87r3cLkrw4A.004.mp4,0.614248,0.601622,0.746378,0.673093,0.734138
p_wf-KszNlk.001.mp4,0.488432,0.574767,0.551346,0.548395,0.587333
PpJ4S8ZM8mQ.001.mp4,0.473263,0.479131,0.409326,0.446340,0.522560
VvVigAr4hZc.000.mp4,0.431915,0.541941,0.472549,0.481612,0.522327
04oq2yrBwMg.002.mp4,0.458850,0.522414,0.527720,0.524969,0.588458
vhugKRUnd-c.005.mp4,0.396002,0.543751,0.537627,0.460614,0.473892
_plk5k7PBEg.003.mp4,0.487070,0.584787,0.525562,0.542513,0.585523
jlDYn537Pd0.005.mp4,0.565813,0.557713,0.536389,0.604489,0.680947
0uCqd5hZcyI.002.mp4,0.526791,0.546179,0.603505,0.545902,0.635347
dqVPzqpGX-w.001.mp4,0.452973,0.552402,0.531090,0.507654,0.535453
e07IozLUeKc.003.mp4,0.640626,0.611889,0.660956,0.643007,0.704938
JJs_HTelie4.000.mp4,0.575255,0.602677,0.579993,0.602739,0.674249
AEqpMdMeMZA.001.mp4,0.452305,0.552084,0.498603,0.494890,0.542843
hM96SfN5_F4.001.mp4,0.489390,0.589360,0.566326,0.545848,0.564349
tYpxPqwle5k.000.mp4,0.486253,0.575709,0.544599,0.523022,0.582194
19cplBTXyoY.001.mp4,0.505703,0.564590,0.485100,0.575882,0.628277
outvbZgNX58.003.mp4,0.492510,0.571323,0.570162,0.521254,0.541444
xsDABUrvs6w.004.mp4,0.400846,0.509910,0.420583,0.442942,0.467202
c3esnCQDoKc.001.mp4,0.492503,0.592934,0.542957,0.590057,0.578007
KYvMsMLNGvY.002.mp4,0.443748,0.558678,0.470034,0.484970,0.526403
9n8dNi-ERQ0.001.mp4,0.519153,0.567838,0.539284,0.529874,0.568282
2q8orkMs2Jg.004.mp4,0.507645,0.608207,0.555682,0.567572,0.567667
kPXVZD3ac8s.001.mp4,0.518807,0.600562,0.495199,0.559451,0.632495
IP_Smb0hVSw.004.mp4,0.505408,0.557864,0.521228,0.541574,0.629328
kdPRPO3wgg0.005.mp4,0.309088,0.454658,0.390712,0.421888,0.472877
QBZieJiOl1w.000.mp4,0.462078,0.544685,0.481011,0.470326,0.536526
8bn3HZY76xU.005.mp4,0.506730,0.569132,0.558837,0.525934,0.605841
69BopbFc34U.005.mp4,0.348227,0.461510,0.389848,0.380202,0.430496
KnbEca4Ibwk.003.mp4,0.510296,0.562825,0.452912,0.513643,0.571352
RWfY3Xk0XPQ.001.mp4,0.481990,0.575780,0.566288,0.541958,0.628059
6N02tjYPLh8.004.mp4,0.439034,0.535332,0.496655,0.468937,0.530686
3wgZrRMosvY.004.mp4,0.518785,0.547430,0.447279,0.519305,0.587456
Nv0-x4K9YFI.003.mp4,0.369980,0.499410,0.423104,0.444626,0.480013
DhqfB9chceo.004.mp4,0.469903,0.582507,0.514791,0.552758,0.609708
P7poMmhYnM0.000.mp4,0.530553,0.569486,0.595185,0.572301,0.657155
VIhStXxpAr0.002.mp4,0.387969,0.485647,0.431956,0.418245,0.466006
xYXVkQOmSfk.004.mp4,0.532826,0.644526,0.615576,0.560359,0.597110
ZxxRJRz2hf0.000.mp4,0.670432,0.652017,0.650424,0.669300,0.711979
PpJ4S8ZM8mQ.004.mp4,0.433956,0.441967,0.384349,0.399824,0.480328
VuadgOz6T7s.005.mp4,0.434571,0.525938,0.438304,0.502034,0.507270
Qz_cjgCtDcM.002.mp4,0.556063,0.545109,0.636795,0.591381,0.635020
-Gl98Jn45Fs.004.mp4,0.479583,0.513651,0.531879,0.528303,0.566816
xun35caJTQI.001.mp4,0.517429,0.676483,0.590516,0.584771,0.557098
TUaOp5eIU2c.004.mp4,0.433699,0.608159,0.603459,0.564083,0.558024
LBrmHHzyIiY.004.mp4,0.344216,0.509920,0.434222,0.413405,0.466986
cgGCyBMdGrA.005.mp4,0.417189,0.498769,0.411493,0.443106,0.502848
L4uFD6434Pc.000.mp4,0.384669,0.490245,0.426215,0.436900,0.505567
omeHsKF7InA.004.mp4,0.486873,0.531704,0.440754,0.485910,0.543946
VForU0EmBr0.004.mp4,0.376711,0.500914,0.367561,0.416216,0.507798
6V807Mf_gHM.003.mp4,0.651775,0.624557,0.636397,0.694589,0.756971
bN2IM-rqZlc.004.mp4,0.474575,0.628342,0.576125,0.555911,0.531684
SPpox8EGQqU.004.mp4,0.534952,0.567351,0.526268,0.555696,0.579240
xmD4FKMq2rk.002.mp4,0.460312,0.560123,0.473266,0.499979,0.512898
t30ERiF6b50.005.mp4,0.377253,0.523842,0.475924,0.467197,0.487864
bDjqDn6susQ.001.mp4,0.455049,0.575205,0.530057,0.529324,0.569276
_kK9tGN883Y.005.mp4,0.271004,0.314332,0.277372,0.262474,0.447143
PVm7Om88BSw.000.mp4,0.436707,0.598239,0.631141,0.559537,0.538338
F5iykLTSCJc.002.mp4,0.366570,0.404293,0.413996,0.400169,0.453403
PxkMDzORBPE.002.mp4,0.476450,0.612014,0.555112,0.560872,0.578501
69EsTnCVCp0.005.mp4,0.466986,0.578719,0.589996,0.534243,0.544796
-rxiLMvlZqM.002.mp4,0.525215,0.541614,0.485491,0.535719,0.632866
7PYAn9njCHI.000.mp4,0.449525,0.584685,0.459085,0.514692,0.516808
ZNymNgd5EuQ.001.mp4,0.429779,0.572121,0.599948,0.545800,0.594119
r1YAW67aevY.001.mp4,0.365770,0.475229,0.351061,0.379804,0.415962
MDoZUDTSayc.004.mp4,0.623560,0.645347,0.721297,0.683595,0.778155
aaylz9A9K80.000.mp4,0.455464,0.537772,0.497268,0.476671,0.554518
rWT8N_yjf60.000.mp4,0.541552,0.604377,0.549730,0.598195,0.649757
dl9IT3OvI0o.000.mp4,0.462445,0.510695,0.489524,0.484503,0.582700
_mtiuHyOFXg.004.mp4,0.475730,0.641792,0.704072,0.680657,0.644114
Pr-RpZ4gYCM.004.mp4,0.508754,0.504667,0.554604,0.539455,0.656987
9-lptN92A68.002.mp4,0.542503,0.570400,0.576006,0.551784,0.602472
fKrX-KXgXYM.005.mp4,0.528975,0.610403,0.601382,0.612749,0.625559
YiX6thczM1w.004.mp4,0.461415,0.598475,0.546048,0.528259,0.555548
CQMH9Qguuao.001.mp4,0.456447,0.549500,0.461760,0.482554,0.543350
SRjhmQTPOmA.001.mp4,0.345594,0.503279,0.512490,0.459930,0.459329
x6Tluj4dJTU.003.mp4,0.481521,0.565764,0.566365,0.525162,0.564843
2TbU3Eg2i4A.002.mp4,0.412121,0.366690,0.407380,0.445836,0.562121
7Y4cUPFEt-4.003.mp4,0.478966,0.537623,0.490409,0.559952,0.657835
r1YAW67aevY.002.mp4,0.360251,0.480092,0.375987,0.374661,0.412793
wy1szFSVpEI.000.mp4,0.523746,0.594881,0.606563,0.592377,0.628260
J9WyswA0vow.000.mp4,0.404838,0.523947,0.461218,0.476172,0.503569
kN9cs2nFhM4.001.mp4,0.495829,0.502586,0.445612,0.467619,0.580486
M17x1DCxFj4.000.mp4,0.471952,0.584858,0.597857,0.578176,0.554279
OuE91U_n04E.002.mp4,0.608035,0.634710,0.631566,0.620859,0.662601
-aU2FN5pkWA.000.mp4,0.492128,0.553867,0.489907,0.500022,0.577380
KNx7_ajRwDI.005.mp4,0.471169,0.551538,0.495669,0.481749,0.536329
P7poMmhYnM0.002.mp4,0.479721,0.576387,0.535466,0.531507,0.567797
oXRhk1PUPcQ.001.mp4,0.442589,0.552689,0.476023,0.492258,0.528051
tCnfvBwWVKw.005.mp4,0.529809,0.564575,0.635583,0.596160,0.639656
RVEO1QNRAOU.005.mp4,0.416032,0.526276,0.470682,0.473960,0.497399
-6otZ7M-Mro.002.mp4,0.378944,0.492206,0.450737,0.426594,0.458458
7qGYGbIg45c.003.mp4,0.404741,0.525670,0.488618,0.464313,0.477097
cWvZnl5XjwI.002.mp4,0.467655,0.541503,0.454730,0.509476,0.565611
zwO2zBdbCb4.004.mp4,0.500459,0.508695,0.497068,0.514077,0.563634
S-e9-bW4seo.002.mp4,0.351938,0.486317,0.522587,0.457195,0.470412
13kjwEtSyXc.003.mp4,0.442100,0.521288,0.489876,0.478635,0.515858
B77ZCcCMrkM.000.mp4,0.654253,0.685374,0.687911,0.686420,0.742189
knK0zyX8bS4.001.mp4,0.582621,0.594077,0.626236,0.615988,0.661566
4kIHxR6s1L4.003.mp4,0.480365,0.625242,0.613274,0.591946,0.553319
WpEZOSrENL0.003.mp4,0.384436,0.489880,0.471281,0.442309,0.486605
69EsTnCVCp0.004.mp4,0.468155,0.582476,0.545876,0.514254,0.534958
tg0i-zxvQXk.001.mp4,0.440601,0.483123,0.397993,0.432027,0.529965
JSmYRIDgryI.001.mp4,0.551098,0.556583,0.532729,0.554401,0.588221
A1lbD_OCuj4.004.mp4,0.307258,0.519380,0.519337,0.425819,0.413181
R6NTuhZtOks.004.mp4,0.514814,0.596872,0.573262,0.550635,0.581674
BfTaDQvantk.000.mp4,0.493936,0.529745,0.498095,0.484527,0.543416
A1lbD_OCuj4.001.mp4,0.293487,0.488048,0.431407,0.394766,0.400572
jvHDFrgu9PA.002.mp4,0.588864,0.582366,0.614381,0.614183,0.667545
lxnV9X8T2Zc.002.mp4,0.481112,0.579555,0.578939,0.553258,0.607389
aaylz9A9K80.002.mp4,0.472597,0.547219,0.474428,0.493832,0.578852
8g5jPiQ6XdA.000.mp4,0.451500,0.540483,0.513245,0.496197,0.523529
_7s27dUoYVg.002.mp4,0.565277,0.564343,0.670127,0.585955,0.653210
cRDYrvxRJ6U.000.mp4,0.561023,0.586736,0.639232,0.617484,0.702359
lLObIVKYDUI.002.mp4,0.427547,0.494124,0.482719,0.464927,0.544076
sf29orxf4X0.005.mp4,0.414958,0.469473,0.439309,0.442932,0.512995
6waL_gUxtAM.003.mp4,0.676017,0.631931,0.674875,0.672175,0.747718
FSBBbxNi0iU.000.mp4,0.481853,0.540401,0.544515,0.523999,0.588443
z0v9LukQRHU.002.mp4,0.450356,0.542086,0.427298,0.475900,0.527365
LKqN07ryM5I.002.mp4,0.418776,0.515983,0.501523,0.470052,0.559127
a84s1DYag-I.002.mp4,0.429581,0.491107,0.460729,0.464243,0.547516
L_gmlaz-0s4.004.mp4,0.462417,0.562100,0.465070,0.515835,0.527790
2GHz8LYflE0.001.mp4,0.432644,0.514987,0.488988,0.473254,0.505866
GaUs3UUUtmw.004.mp4,0.478744,0.526361,0.574174,0.502255,0.549303
cZ6xhB5yhfY.000.mp4,0.584927,0.617186,0.684391,0.643640,0.653211
TD2jIXMD-SM.000.mp4,0.470098,0.518953,0.503777,0.447996,0.531056
jwbHWwySJW8.005.mp4,0.530407,0.577043,0.561457,0.598661,0.606439
p6UMx8dwHZQ.005.mp4,0.449998,0.549304,0.471815,0.472510,0.520263
5Ku4_r_Yxsk.003.mp4,0.466553,0.512082,0.490777,0.463129,0.510510
-R2SZu3SYgM.001.mp4,0.572977,0.551689,0.570524,0.611675,0.694134
nKLhatlbqEw.004.mp4,0.512604,0.545739,0.521433,0.518087,0.586949
7QpoDA8t6yQ.004.mp4,0.429562,0.556125,0.568513,0.475250,0.509186
bPTYw89PzLM.001.mp4,0.518831,0.486862,0.510734,0.530397,0.579922
8gvBbE6iZNo.002.mp4,0.402927,0.567093,0.696318,0.547678,0.523775
8e4nnel_x-M.002.mp4,0.500574,0.604218,0.582640,0.592965,0.597315
ioaBnmfoHgo.005.mp4,0.566152,0.610239,0.650854,0.615997,0.644995
KVepk_9iPEU.000.mp4,0.545426,0.649101,0.667870,0.637186,0.650273
oontew1LiUU.004.mp4,0.348705,0.447861,0.351396,0.396081,0.427078
1-GgVRmAEoo.001.mp4,0.584121,0.610615,0.713263,0.600272,0.669213
nkmYbzMmrYw.005.mp4,0.516412,0.550360,0.544210,0.522350,0.625526
UipoC_HLOP0.002.mp4,0.458024,0.619639,0.597435,0.557513,0.536619
owRKOW0ymCM.004.mp4,0.490312,0.512901,0.443485,0.499741,0.529436
75XbCb7G8kw.003.mp4,0.418670,0.550495,0.590126,0.524729,0.512405
WpEZOSrENL0.001.mp4,0.409395,0.502249,0.493753,0.461089,0.514219
RhFPotjd0hM.000.mp4,0.364785,0.500804,0.371697,0.369936,0.410750
b6eoqD1J_qU.001.mp4,0.495746,0.560276,0.565499,0.552515,0.612306
A29hMesGCEI.001.mp4,0.542934,0.595547,0.647995,0.576397,0.641885
GJ0uTtD3kSg.000.mp4,0.536752,0.540612,0.584619,0.586069,0.641651
h6LOjpCRXtY.002.mp4,0.478752,0.519444,0.441894,0.483398,0.532769
WpEZOSrENL0.005.mp4,0.362096,0.490792,0.473251,0.432129,0.450186
nIwFocnmRFY.005.mp4,0.434821,0.528889,0.426281,0.449910,0.502249
12Ezy1y1cWY.000.mp4,0.438323,0.528154,0.493966,0.474274,0.530210
jxt1W2WRNHQ.001.mp4,0.500857,0.594891,0.696420,0.586405,0.584450
P0ZzjnS8E24.003.mp4,0.461822,0.521246,0.457986,0.464836,0.513009
99OBSlFjLXI.005.mp4,0.520565,0.586449,0.550706,0.544610,0.595308
me15sHPOjKo.003.mp4,0.421456,0.480403,0.410923,0.445110,0.509772
8cIuBkFoh0s.003.mp4,0.535936,0.569522,0.541142,0.520116,0.564621
W4tz3plvvKI.001.mp4,0.404346,0.532848,0.577747,0.477303,0.544419
nLB29nx1Jp4.002.mp4,0.564559,0.581674,0.568520,0.595092,0.660196
HJkoeB_F4c4.004.mp4,0.639866,0.572318,0.576153,0.618086,0.682042
GkPz3-y6Les.000.mp4,0.390327,0.487934,0.439007,0.451151,0.495430
j6Rvmjjp7pU.001.mp4,0.479349,0.573319,0.634597,0.554697,0.584312
b8GPFr11adA.003.mp4,0.452069,0.550828,0.468562,0.470475,0.530977
Ay7bZ7Sgx9Q.002.mp4,0.466306,0.516677,0.505791,0.474436,0.508763
On2c_8sU8Vw.000.mp4,0.572030,0.570740,0.564881,0.595953,0.659819
A0braVJH3Pw.005.mp4,0.322521,0.449880,0.359069,0.367931,0.406011
WeyuzDseGg4.002.mp4,0.504493,0.515904,0.494233,0.520050,0.592760
EyX8QI5nPTY.003.mp4,0.588299,0.626952,0.631660,0.619657,0.650167
V1I40vVRk78.000.mp4,0.378768,0.414836,0.344129,0.388385,0.490100
AotbiNsU85A.004.mp4,0.449150,0.472011,0.478637,0.455714,0.597411
xA2OJtxFoeg.005.mp4,0.497456,0.557963,0.510308,0.540155,0.501643
5QUDu-PC7N4.000.mp4,0.541039,0.550609,0.522366,0.531761,0.608515
W7BbL3NZvrU.002.mp4,0.489781,0.589980,0.513129,0.531224,0.570645
_0bg1TLPP-I.000.mp4,0.413700,0.554644,0.448159,0.470189,0.498324
maDObxiOQRo.002.mp4,0.489395,0.596422,0.570727,0.581456,0.581248
EelHLfeSJfM.000.mp4,0.375983,0.433407,0.400654,0.414258,0.525881
1tPH6PNeOSk.005.mp4,0.498075,0.536156,0.501546,0.502962,0.533286
Se3Gts4u1vs.004.mp4,0.436078,0.558583,0.529904,0.526297,0.539537
k7-dMNJDc-w.001.mp4,0.448268,0.529739,0.479828,0.508138,0.578241
kAjvzIWWrWA.000.mp4,0.557290,0.555035,0.436399,0.599235,0.571840
KhMsmtSC5Lg.002.mp4,0.508762,0.554395,0.565585,0.567046,0.594625
78zauTEQ-k8.002.mp4,0.481929,0.527824,0.526567,0.517577,0.564751
t30ERiF6b50.002.mp4,0.401113,0.543676,0.503409,0.519975,0.523275
xcMwMi4fdis.003.mp4,0.446254,0.501420,0.484470,0.483936,0.541879
-awAu11kBZ0.001.mp4,0.526276,0.571056,0.586409,0.612502,0.669937
RpJkD_vCi0A.001.mp4,0.498042,0.577591,0.595076,0.576334,0.586001
owRKOW0ymCM.001.mp4,0.465565,0.510124,0.473911,0.513135,0.547922
mFz5Fbs97QA.000.mp4,0.548732,0.566771,0.541741,0.527783,0.572194
_kK9tGN883Y.002.mp4,0.253360,0.319734,0.297488,0.273198,0.454605
F5kL7RWS_f0.005.mp4,0.427235,0.570036,0.558546,0.513443,0.508143
OACoHiwOdXQ.000.mp4,0.411269,0.552493,0.521225,0.454753,0.472067
pOtWKOF07iU.005.mp4,0.480949,0.507381,0.526629,0.513784,0.587034
DctPau1p7JM.000.mp4,0.473533,0.563733,0.545277,0.519031,0.550371
XnSbc0tEzQ0.005.mp4,0.437812,0.558138,0.471999,0.469902,0.497662
ItkIHtgVhIk.003.mp4,0.429469,0.569895,0.526099,0.504792,0.499665
a5NTqK367wo.004.mp4,0.610473,0.596809,0.617882,0.611094,0.680722
p_kPnCD7WzU.003.mp4,0.517616,0.511803,0.539335,0.565565,0.594538
MOobNUpfWiY.001.mp4,0.368953,0.523403,0.486006,0.466570,0.438796
7u0o63Z7q9E.002.mp4,0.508119,0.599826,0.575755,0.558944,0.619275
WnmPDmb00Mc.001.mp4,0.474219,0.602695,0.530640,0.543847,0.639292
pnY7YOgdl54.001.mp4,0.404762,0.544327,0.543040,0.535445,0.529080
cXqH7_dYM_k.001.mp4,0.535194,0.565087,0.652423,0.595736,0.610310
wp59eOvygp0.000.mp4,0.514111,0.593011,0.658224,0.641417,0.653058
nvlqJbHk_Lc.005.mp4,0.560121,0.550892,0.515651,0.568643,0.653390
6tiGdvduOaA.000.mp4,0.455590,0.523976,0.439498,0.484356,0.530644
PHUlL5ZzX5U.002.mp4,0.388135,0.492500,0.383191,0.413953,0.504077
7FXs86Z98E0.003.mp4,0.462124,0.596744,0.622514,0.558968,0.590252
nLuAoNAOGcQ.005.mp4,0.740817,0.716993,0.831839,0.743822,0.808407
OZlpENU9h28.004.mp4,0.444974,0.547095,0.497487,0.524279,0.569297
_TbRQa4InvM.001.mp4,0.550001,0.583402,0.560700,0.538293,0.649757
IQNNEfYYYiw.004.mp4,0.512048,0.517852,0.511396,0.549646,0.602202
9Lbj3wpwk-c.005.mp4,0.350352,0.479503,0.353734,0.379415,0.410405
5IqtX-uq28E.004.mp4,0.454799,0.560953,0.518873,0.508350,0.507702
jub-AHFTH_g.001.mp4,0.461808,0.489412,0.448217,0.493874,0.615134
J8N2OCqM6N0.002.mp4,0.428542,0.471851,0.410949,0.422025,0.500822
a97PXgrKSxo.002.mp4,0.531591,0.573216,0.570570,0.567196,0.564379
UD-8YYU7GZs.002.mp4,0.353904,0.495668,0.395508,0.380917,0.436571
IFXaH_E54iA.000.mp4,0.378115,0.476032,0.458821,0.452946,0.473930
bLOSPQ8MAC8.005.mp4,0.435126,0.570809,0.613791,0.555779,0.559893
AJIphVRpYrg.001.mp4,0.409754,0.488074,0.431547,0.471005,0.498207
BxdFQhBNZys.001.mp4,0.428682,0.515264,0.408771,0.467248,0.507346
tcmYlyeqwuI.005.mp4,0.485255,0.549515,0.504449,0.514260,0.550805
cJs_LosR-u8.002.mp4,0.445267,0.546245,0.480612,0.506864,0.560051
fyXiORXmWHs.000.mp4,0.361226,0.481568,0.371168,0.412971,0.437392
UEYKBC_SuzU.005.mp4,0.356038,0.447810,0.381688,0.386036,0.455253
l7U3YDIOE_s.004.mp4,0.420936,0.516736,0.458440,0.445506,0.487096
a38rz5AIslE.004.mp4,0.414682,0.536605,0.525830,0.481524,0.485460
qVrXROy4Ais.005.mp4,0.493749,0.548488,0.559416,0.529188,0.603985
rCxlfusNJlY.003.mp4,0.424245,0.526370,0.567580,0.511429,0.578761
QdafN9Y_j-Y.003.mp4,0.448374,0.539386,0.531797,0.513378,0.558019
itQ2wSlXqCw.003.mp4,0.474807,0.558257,0.550431,0.504604,0.644277
MlBwEhjftAw.004.mp4,0.460697,0.571656,0.497630,0.474431,0.522157
DrlC4bEYcmw.003.mp4,0.620213,0.617179,0.608172,0.601024,0.667054
ZoHY-rWJsyw.003.mp4,0.381228,0.477131,0.423336,0.427640,0.462130
PsHb4YHooKM.000.mp4,0.404208,0.479626,0.449861,0.415896,0.482516
glgfB3vFewc.004.mp4,0.535267,0.666935,0.710892,0.617072,0.620573
2Z8Xi_DTlpI.005.mp4,0.621151,0.632888,0.677394,0.665855,0.699715
ilOi-sQo9HI.004.mp4,0.475536,0.496642,0.504039,0.497907,0.555900
hnWMsZEQWt4.004.mp4,0.563736,0.627960,0.735309,0.659728,0.635256
pslp6X3OWy0.000.mp4,0.403848,0.508151,0.464553,0.460567,0.533499
Jh8yMyNZkuo.000.mp4,0.517193,0.559930,0.532391,0.530877,0.596122
7WixH0aSfqI.003.mp4,0.601447,0.617098,0.612587,0.627283,0.712062
gJPlOShvaoI.002.mp4,0.388258,0.453727,0.440811,0.425191,0.495111
eq1_h17oue4.004.mp4,0.458090,0.514020,0.480906,0.522075,0.555581
SIpQm4G4DDg.003.mp4,0.436536,0.527847,0.511205,0.467377,0.485670
GR-P1m_Yvm0.004.mp4,0.605545,0.636154,0.586881,0.620079,0.718769
oe1PZxExhzc.002.mp4,0.486740,0.526220,0.572162,0.521970,0.596289
OtGJDbI9qkM.001.mp4,0.458859,0.581721,0.585994,0.577394,0.571240
Z5S5uGXkNuc.005.mp4,0.404043,0.519549,0.416372,0.414438,0.389746
4nJLbAKgwfw.003.mp4,0.441982,0.567078,0.514068,0.522073,0.501223
yRVvI1x2DBI.001.mp4,0.480625,0.565701,0.571843,0.583294,0.621568
pKm9lxa4cmg.000.mp4,0.468634,0.547891,0.495021,0.512006,0.564479
YBsKLg3GMrE.001.mp4,0.433215,0.545932,0.508322,0.490062,0.517091
X-i_eQ48DBw.003.mp4,0.439899,0.556699,0.454795,0.456630,0.489069
pzfDth6nFQE.001.mp4,0.333913,0.435410,0.419480,0.424721,0.409766
KmHe8urs3LI.001.mp4,0.376887,0.488231,0.395192,0.420698,0.475056
T1_6sVNHG70.002.mp4,0.420504,0.533078,0.462415,0.456264,0.503764
HoJXPFp9hYo.002.mp4,0.431896,0.564072,0.506634,0.501993,0.489145
9mM_0vrO3wc.004.mp4,0.572496,0.617715,0.678993,0.626149,0.646044
2AYq7CdNXNo.005.mp4,0.552115,0.550277,0.594238,0.553694,0.601640
JSEx8RqGcPs.003.mp4,0.558664,0.645075,0.749300,0.673232,0.684117
Gvdh94z-SoM.001.mp4,0.470906,0.546500,0.515569,0.518521,0.623640
FkzVX7SQ9wE.005.mp4,0.505175,0.627161,0.553435,0.585555,0.657051
9uMpKla2OQM.002.mp4,0.519746,0.590888,0.619456,0.559384,0.563229
hPguTv1Zvg8.005.mp4,0.451183,0.627579,0.677885,0.572182,0.558426
kFak4VnRnRM.000.mp4,0.510560,0.493635,0.574420,0.534639,0.606009
y2UF49ddapI.000.mp4,0.454533,0.572503,0.568299,0.524124,0.561020
L9sG80PI1Gw.000.mp4,0.422718,0.533136,0.394284,0.462460,0.543552
ezMO8EHKAVw.002.mp4,0.535046,0.528909,0.542397,0.542499,0.611989
4JjpfL4y3XM.002.mp4,0.533852,0.541862,0.576425,0.563927,0.634364
oe1PZxExhzc.000.mp4,0.521060,0.551308,0.588260,0.541402,0.620139
CFk4v2Kd5Ns.000.mp4,0.453936,0.580380,0.548708,0.548802,0.528658
oe1PZxExhzc.004.mp4,0.504957,0.539240,0.583640,0.526047,0.597604
nClvfVFYzbM.002.mp4,0.318980,0.493434,0.441085,0.381196,0.430467
mFz5Fbs97QA.004.mp4,0.525631,0.566260,0.557138,0.534112,0.564967
SPD5fXHVyIk.001.mp4,0.469587,0.498511,0.522650,0.470755,0.520542
2TMl5EMrdVI.001.mp4,0.467415,0.576688,0.537888,0.518440,0.557865
JzS1ZJGBd5A.000.mp4,0.571246,0.565155,0.545517,0.565575,0.632788
d8skGb2ycio.002.mp4,0.435349,0.565896,0.601637,0.529985,0.546090
MZkDsB04kt8.002.mp4,0.538783,0.523525,0.498851,0.540240,0.679751
Sdqg-jn_tBk.002.mp4,0.421052,0.545214,0.585524,0.510335,0.524736
bEXDNfLBy1I.001.mp4,0.636087,0.615994,0.648125,0.625664,0.711211
53gtUkC7IZM.000.mp4,0.571499,0.583099,0.544393,0.564798,0.627881
Y9wnqLKhNNI.000.mp4,0.555528,0.543206,0.551070,0.557600,0.647199
6WSr4IW6cNI.004.mp4,0.409222,0.554822,0.445315,0.486370,0.502412
