VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
KNx7_ajRwDI.004.mp4,0.418961,0.506836,0.375589,0.430345,0.554144
rMFJmA5dRFQ.002.mp4,0.510774,0.560222,0.492408,0.562558,0.679658
0G2o3fik36I.002.mp4,0.602824,0.646749,0.596084,0.632147,0.632709
rMFJmA5dRFQ.003.mp4,0.524451,0.566363,0.483404,0.571070,0.655346
m-GLU7qAR28.001.mp4,0.669598,0.636752,0.606968,0.688268,0.655840
g24JGYuT74A.004.mp4,0.411931,0.504564,0.344672,0.438137,0.548756
DfpKVl9Zpdg.005.mp4,0.499247,0.573728,0.498457,0.547193,0.559636
kPife9TY9Pw.004.mp4,0.614990,0.610024,0.696545,0.660822,0.728288
vzttwG7SKZ8.002.mp4,0.622622,0.635567,0.745928,0.692122,0.733809
mkWfG-4vvGc.002.mp4,0.655942,0.689277,0.694134,0.714596,0.734908
9-lptN92A68.003.mp4,0.736962,0.649872,0.668747,0.711390,0.809417
nndDX4RgU1w.003.mp4,0.443229,0.532623,0.458075,0.472209,0.540009
C47tB5JmEqQ.001.mp4,0.486010,0.551651,0.460808,0.503928,0.595981
-PWjgx2czwY.001.mp4,0.598721,0.623377,0.698403,0.664035,0.704255
oG84VxrGfj0.005.mp4,0.540028,0.518518,0.315528,0.692045,0.605090
Wy4hWbeibhU.001.mp4,0.481165,0.548142,0.475404,0.485650,0.501027
9NS6CgxJCGM.005.mp4,0.500517,0.568620,0.549144,0.532664,0.611714
EcOC7ZVRSg4.005.mp4,0.487940,0.530735,0.502771,0.504187,0.533538
mQpNe8f5xA8.000.mp4,0.486373,0.529510,0.604879,0.570006,0.627002
gOS-CneQsxI.001.mp4,0.472627,0.536327,0.408607,0.515910,0.591065
ya8Ec_yTai8.000.mp4,0.562200,0.616139,0.562822,0.607266,0.609829
3VyriB3isO8.005.mp4,0.427959,0.505688,0.409714,0.460341,0.603547
8yFYvQ_kxW8.004.mp4,0.417570,0.505254,0.537688,0.476193,0.493646
OTXGM3Guxy4.002.mp4,0.417642,0.515882,0.438671,0.476193,0.578484
2NNYN1ZCJhw.001.mp4,0.555271,0.570868,0.644867,0.637278,0.720260
OugdInDyt9s.004.mp4,0.574332,0.554340,0.522415,0.563081,0.620246
C5qRszPK9HY.004.mp4,0.436869,0.534573,0.651820,0.529555,0.559076
cNXnowQb7rs.000.mp4,0.459151,0.579945,0.571203,0.505673,0.558755
heE4ZZXwehI.001.mp4,0.429537,0.564229,0.510033,0.524918,0.593659
vQEZ5KF9I4E.000.mp4,0.297787,0.462662,0.534564,0.460262,0.442406
zJEnT19uoPY.003.mp4,0.570573,0.621543,0.625256,0.639491,0.674480
yftfxiDNXko.005.mp4,0.439320,0.532754,0.456176,0.472349,0.524800
NG8qWulkRM4.003.mp4,0.487000,0.555364,0.493062,0.512962,0.545204
Ahiq4zhmYco.004.mp4,0.348372,0.530821,0.460116,0.417063,0.460784
nQtiqrceBhg.000.mp4,0.344119,0.521437,0.503753,0.377220,0.449788
jFx6AEw6viQ.001.mp4,0.385156,0.500969,0.415818,0.431784,0.493869
sHVXhr7_EOs.005.mp4,0.467529,0.536965,0.475944,0.496222,0.512146
rjS0PIwS47M.002.mp4,0.356162,0.489095,0.453330,0.422167,0.475580
rIHcq2E67Nc.001.mp4,0.597275,0.580193,0.518698,0.600238,0.705150
AlEqtGWa43g.002.mp4,0.552587,0.576192,0.552087,0.569099,0.569980
Znixev2a1AI.005.mp4,0.521798,0.519674,0.607801,0.612763,0.704773
oC-qxnrmJws.004.mp4,0.775401,0.679351,0.649918,0.712672,0.740834
d69zeSpdyCI.004.mp4,0.504049,0.555729,0.575179,0.560812,0.559859
87r3cLkrw4A.004.mp4,0.571005,0.565391,0.590880,0.607150,0.729643
p_wf-KszNlk.001.mp4,0.481022,0.554339,0.520703,0.523289,0.584987
PpJ4S8ZM8mQ.001.mp4,0.623065,0.595575,0.463010,0.551244,0.623050
VvVigAr4hZc.000.mp4,0.555966,0.584546,0.583353,0.622385,0.624217
04oq2yrBwMg.002.mp4,0.290616,0.461508,0.340660,0.343347,0.434176
vhugKRUnd-c.005.mp4,0.405408,0.556759,0.541735,0.466680,0.510365
_plk5k7PBEg.003.mp4,0.525034,0.625137,0.608218,0.625915,0.631475
jlDYn537Pd0.005.mp4,0.585773,0.574116,0.551446,0.588167,0.688954
0uCqd5hZcyI.002.mp4,0.544201,0.556874,0.608555,0.601970,0.661960
dqVPzqpGX-w.001.mp4,0.525822,0.559670,0.526222,0.577757,0.619786
e07IozLUeKc.003.mp4,0.473013,0.543927,0.588384,0.531341,0.588063
JJs_HTelie4.000.mp4,0.539844,0.536321,0.532858,0.547023,0.619787
AEqpMdMeMZA.001.mp4,0.522649,0.551272,0.456663,0.507599,0.565918
hM96SfN5_F4.001.mp4,0.389069,0.543385,0.545403,0.447084,0.471064
tYpxPqwle5k.000.mp4,0.467605,0.538946,0.434948,0.538838,0.581198
19cplBTXyoY.001.mp4,0.513522,0.554987,0.454052,0.532564,0.589680
outvbZgNX58.003.mp4,0.526588,0.559758,0.550434,0.514527,0.608367
xsDABUrvs6w.004.mp4,0.527394,0.631508,0.599412,0.605614,0.601831
c3esnCQDoKc.001.mp4,0.500084,0.586685,0.618508,0.609750,0.623505
KYvMsMLNGvY.002.mp4,0.411296,0.565472,0.481725,0.467265,0.487668
9n8dNi-ERQ0.001.mp4,0.482401,0.520862,0.428655,0.483012,0.482800
2q8orkMs2Jg.004.mp4,0.613196,0.602738,0.561496,0.618949,0.667042
kPXVZD3ac8s.001.mp4,0.497380,0.588979,0.588607,0.569531,0.605416
IP_Smb0hVSw.004.mp4,0.506680,0.546859,0.522512,0.553457,0.588388
kdPRPO3wgg0.005.mp4,0.577525,0.551463,0.515692,0.628478,0.636306
QBZieJiOl1w.000.mp4,0.569133,0.557564,0.450317,0.538055,0.568224
8bn3HZY76xU.005.mp4,0.421665,0.472391,0.407700,0.368593,0.507071
69BopbFc34U.005.mp4,0.271586,0.424052,0.296472,0.312351,0.396993
KnbEca4Ibwk.003.mp4,0.481534,0.560829,0.515169,0.507921,0.566743
RWfY3Xk0XPQ.001.mp4,0.323032,0.489221,0.492247,0.457130,0.478793
6N02tjYPLh8.004.mp4,0.494255,0.554129,0.499182,0.501336,0.571063
3wgZrRMosvY.004.mp4,0.526064,0.523864,0.466149,0.518331,0.616273
Nv0-x4K9YFI.003.mp4,0.313237,0.471706,0.386202,0.417188,0.433940
DhqfB9chceo.004.mp4,0.345115,0.450637,0.337443,0.377823,0.460129
P7poMmhYnM0.000.mp4,0.380090,0.464358,0.424219,0.400029,0.485663
VIhStXxpAr0.002.mp4,0.412510,0.542762,0.408199,0.448264,0.475889
xYXVkQOmSfk.004.mp4,0.435835,0.574642,0.571557,0.543729,0.599961
ZxxRJRz2hf0.000.mp4,0.624184,0.617655,0.576092,0.606143,0.652406
PpJ4S8ZM8mQ.004.mp4,0.509938,0.531282,0.440951,0.508920,0.590057
VuadgOz6T7s.005.mp4,0.413440,0.558463,0.424694,0.478657,0.489367
Qz_cjgCtDcM.002.mp4,0.641285,0.586255,0.685878,0.681570,0.725272
-Gl98Jn45Fs.004.mp4,0.604068,0.598192,0.581624,0.583544,0.626521
xun35caJTQI.001.mp4,0.490461,0.561849,0.488939,0.577158,0.554476
TUaOp5eIU2c.004.mp4,0.279437,0.569432,0.713054,0.548037,0.458526
LBrmHHzyIiY.004.mp4,0.463345,0.573861,0.492656,0.483380,0.570924
cgGCyBMdGrA.005.mp4,0.436337,0.515081,0.433229,0.475912,0.540148
L4uFD6434Pc.000.mp4,0.382480,0.495726,0.503982,0.509555,0.537959
omeHsKF7InA.004.mp4,0.085571,0.356754,0.201142,0.184502,0.270557
VForU0EmBr0.004.mp4,0.447691,0.502553,0.438826,0.472653,0.563211
6V807Mf_gHM.003.mp4,0.699141,0.644122,0.759466,0.764208,0.802328
bN2IM-rqZlc.004.mp4,0.309135,0.524580,0.530173,0.409061,0.413837
SPpox8EGQqU.004.mp4,0.575963,0.549041,0.464503,0.517984,0.561150
xmD4FKMq2rk.002.mp4,0.391819,0.526884,0.452227,0.436145,0.448990
t30ERiF6b50.005.mp4,0.484930,0.571332,0.522641,0.546126,0.600583
bDjqDn6susQ.001.mp4,0.647518,0.621244,0.521973,0.645584,0.664567
_kK9tGN883Y.005.mp4,0.262862,0.426860,0.352104,0.305830,0.464487
PVm7Om88BSw.000.mp4,0.319596,0.484321,0.650988,0.466084,0.492099
F5iykLTSCJc.002.mp4,0.378622,0.485012,0.487608,0.419241,0.483087
PxkMDzORBPE.002.mp4,0.521386,0.602176,0.650902,0.599581,0.592429
69EsTnCVCp0.005.mp4,0.453554,0.559249,0.598603,0.532207,0.551072
-rxiLMvlZqM.002.mp4,0.397284,0.436716,0.445633,0.438671,0.546891
7PYAn9njCHI.000.mp4,0.433331,0.562755,0.459451,0.519908,0.528832
ZNymNgd5EuQ.001.mp4,0.611330,0.660684,0.655127,0.680582,0.691831
r1YAW67aevY.001.mp4,0.367545,0.511972,0.413289,0.409892,0.504695
MDoZUDTSayc.004.mp4,0.573793,0.545272,0.662392,0.625593,0.682304
aaylz9A9K80.000.mp4,0.585417,0.580874,0.515832,0.555097,0.600594
rWT8N_yjf60.000.mp4,0.490500,0.584901,0.544815,0.538303,0.604413
dl9IT3OvI0o.000.mp4,0.568614,0.514296,0.584362,0.563175,0.627052
_mtiuHyOFXg.004.mp4,0.326181,0.546496,0.644252,0.513022,0.475775
Pr-RpZ4gYCM.004.mp4,0.484385,0.515397,0.610199,0.523457,0.674465
9-lptN92A68.002.mp4,0.709986,0.659392,0.672385,0.700598,0.767238
fKrX-KXgXYM.005.mp4,0.448974,0.516710,0.477602,0.491182,0.552761
YiX6thczM1w.004.mp4,0.454642,0.592830,0.595101,0.545209,0.577605
CQMH9Qguuao.001.mp4,0.475612,0.593653,0.528302,0.539099,0.600489
SRjhmQTPOmA.001.mp4,0.319921,0.471852,0.524886,0.460033,0.454707
x6Tluj4dJTU.003.mp4,0.484241,0.578641,0.544977,0.519262,0.587509
2TbU3Eg2i4A.002.mp4,0.428019,0.465508,0.340838,0.478490,0.581252
7Y4cUPFEt-4.003.mp4,0.474136,0.562532,0.557440,0.524257,0.569725
r1YAW67aevY.002.mp4,0.382253,0.521957,0.384388,0.415467,0.516287
wy1szFSVpEI.000.mp4,0.561681,0.595987,0.593978,0.606463,0.606344
J9WyswA0vow.000.mp4,0.515683,0.555293,0.471722,0.593842,0.599354
kN9cs2nFhM4.001.mp4,0.538852,0.550300,0.496859,0.544269,0.573378
M17x1DCxFj4.000.mp4,0.456507,0.539060,0.501589,0.508816,0.552536
OuE91U_n04E.002.mp4,0.578046,0.574042,0.629074,0.644606,0.646541
-aU2FN5pkWA.000.mp4,0.613747,0.610659,0.602812,0.622634,0.644575
KNx7_ajRwDI.005.mp4,0.355136,0.454324,0.330838,0.405065,0.544591
P7poMmhYnM0.002.mp4,0.393259,0.460463,0.464970,0.446848,0.481799
oXRhk1PUPcQ.001.mp4,0.371547,0.529421,0.502124,0.454908,0.488846
tCnfvBwWVKw.005.mp4,0.401550,0.522058,0.491569,0.515016,0.538682
RVEO1QNRAOU.005.mp4,0.505956,0.593205,0.565655,0.538582,0.591205
-6otZ7M-Mro.002.mp4,0.454911,0.592692,0.571301,0.509420,0.520379
7qGYGbIg45c.003.mp4,0.355417,0.503209,0.462713,0.376659,0.443778
cWvZnl5XjwI.002.mp4,0.434236,0.537074,0.467945,0.496198,0.545825
zwO2zBdbCb4.004.mp4,0.476904,0.533117,0.504990,0.511052,0.594068
S-e9-bW4seo.002.mp4,0.434684,0.548410,0.553366,0.545309,0.546899
13kjwEtSyXc.003.mp4,0.402499,0.503140,0.428843,0.415815,0.464509
B77ZCcCMrkM.000.mp4,0.503788,0.516248,0.586494,0.534766,0.604206
knK0zyX8bS4.001.mp4,0.500988,0.541996,0.538897,0.549350,0.638445
4kIHxR6s1L4.003.mp4,0.503129,0.546862,0.526872,0.536361,0.559770
WpEZOSrENL0.003.mp4,0.398754,0.525291,0.484785,0.395145,0.463022
69EsTnCVCp0.004.mp4,0.431895,0.535003,0.608942,0.494764,0.524565
tg0i-zxvQXk.001.mp4,0.374274,0.453162,0.405497,0.459064,0.487789
JSmYRIDgryI.001.mp4,0.553989,0.593281,0.515705,0.566851,0.636397
A1lbD_OCuj4.004.mp4,0.199644,0.440265,0.537105,0.360326,0.324167
R6NTuhZtOks.004.mp4,0.583834,0.623944,0.618727,0.561355,0.613308
BfTaDQvantk.000.mp4,0.414722,0.528538,0.517123,0.431381,0.495256
A1lbD_OCuj4.001.mp4,0.181113,0.423566,0.527026,0.342086,0.296037
jvHDFrgu9PA.002.mp4,0.625181,0.580119,0.635233,0.648044,0.740343
lxnV9X8T2Zc.002.mp4,0.497600,0.598790,0.633906,0.604474,0.640523
aaylz9A9K80.002.mp4,0.614561,0.592012,0.566463,0.601650,0.625553
8g5jPiQ6XdA.000.mp4,0.420951,0.548832,0.415164,0.439638,0.476370
_7s27dUoYVg.002.mp4,0.526569,0.579591,0.648895,0.568380,0.637006
cRDYrvxRJ6U.000.mp4,0.673249,0.619611,0.731239,0.685153,0.710135
lLObIVKYDUI.002.mp4,0.383353,0.507241,0.543548,0.474196,0.531055
sf29orxf4X0.005.mp4,0.336158,0.416661,0.395601,0.412964,0.439065
6waL_gUxtAM.003.mp4,0.784361,0.663604,0.799436,0.757697,0.818456
FSBBbxNi0iU.000.mp4,0.397634,0.521213,0.626810,0.526649,0.538396
z0v9LukQRHU.002.mp4,0.484020,0.554486,0.441524,0.484823,0.543949
LKqN07ryM5I.002.mp4,0.492880,0.610665,0.578126,0.513238,0.601721
a84s1DYag-I.002.mp4,0.355315,0.475443,0.406421,0.320587,0.420461
L_gmlaz-0s4.004.mp4,0.432045,0.490998,0.490279,0.469535,0.468050
2GHz8LYflE0.001.mp4,0.418265,0.511969,0.440989,0.399302,0.498782
GaUs3UUUtmw.004.mp4,0.609934,0.623775,0.695710,0.634350,0.687485
cZ6xhB5yhfY.000.mp4,0.537538,0.574007,0.655845,0.564590,0.608436
TD2jIXMD-SM.000.mp4,0.484482,0.506733,0.580387,0.523348,0.553763
jwbHWwySJW8.005.mp4,0.555882,0.564118,0.610653,0.595925,0.636782
p6UMx8dwHZQ.005.mp4,0.497699,0.575830,0.481380,0.541288,0.559539
5Ku4_r_Yxsk.003.mp4,0.474773,0.553112,0.537109,0.538944,0.591861
-R2SZu3SYgM.001.mp4,0.416255,0.469719,0.377584,0.446665,0.574878
nKLhatlbqEw.004.mp4,0.446859,0.532292,0.448225,0.457810,0.519262
7QpoDA8t6yQ.004.mp4,0.414316,0.584329,0.638924,0.531922,0.518418
bPTYw89PzLM.001.mp4,0.598553,0.586802,0.495766,0.547747,0.626465
8gvBbE6iZNo.002.mp4,0.464851,0.621689,0.763515,0.591360,0.542867
8e4nnel_x-M.002.mp4,0.574137,0.541389,0.523849,0.608591,0.612882
ioaBnmfoHgo.005.mp4,0.525378,0.565304,0.583110,0.556134,0.592661
KVepk_9iPEU.000.mp4,0.501829,0.613132,0.594715,0.577473,0.616609
oontew1LiUU.004.mp4,0.381575,0.483359,0.409222,0.412595,0.474271
1-GgVRmAEoo.001.mp4,0.547252,0.585066,0.566087,0.601256,0.627283
nkmYbzMmrYw.005.mp4,0.634300,0.531663,0.558268,0.634823,0.742914
UipoC_HLOP0.002.mp4,0.407098,0.546635,0.598666,0.523126,0.515803
owRKOW0ymCM.004.mp4,0.457909,0.522880,0.518662,0.531258,0.566783
75XbCb7G8kw.003.mp4,0.378045,0.535198,0.613751,0.477646,0.466592
WpEZOSrENL0.001.mp4,0.443142,0.546012,0.522667,0.445418,0.490762
RhFPotjd0hM.000.mp4,0.407384,0.582902,0.399223,0.455436,0.485116
b6eoqD1J_qU.001.mp4,0.531428,0.563839,0.588364,0.550118,0.569155
A29hMesGCEI.001.mp4,0.520625,0.532619,0.607492,0.542530,0.596804
GJ0uTtD3kSg.000.mp4,0.608249,0.578822,0.583337,0.625631,0.701522
h6LOjpCRXtY.002.mp4,0.479653,0.554125,0.501004,0.531394,0.535579
WpEZOSrENL0.005.mp4,0.470363,0.559105,0.515554,0.479276,0.504848
nIwFocnmRFY.005.mp4,0.472045,0.565445,0.537885,0.524068,0.562469
12Ezy1y1cWY.000.mp4,0.455914,0.537334,0.525660,0.471222,0.502028
jxt1W2WRNHQ.001.mp4,0.427430,0.525340,0.586879,0.505922,0.525182
P0ZzjnS8E24.003.mp4,0.476749,0.565802,0.502990,0.534288,0.573660
99OBSlFjLXI.005.mp4,0.620976,0.584473,0.429244,0.578347,0.637620
me15sHPOjKo.003.mp4,0.498469,0.557185,0.473719,0.521919,0.551362
8cIuBkFoh0s.003.mp4,0.592123,0.581419,0.580726,0.579969,0.634323
W4tz3plvvKI.001.mp4,0.266497,0.432729,0.419145,0.320491,0.444958
nLB29nx1Jp4.002.mp4,0.551613,0.587512,0.602235,0.599884,0.641262
HJkoeB_F4c4.004.mp4,0.628706,0.621203,0.653952,0.652591,0.708270
GkPz3-y6Les.000.mp4,0.313188,0.506775,0.437573,0.408717,0.405004
j6Rvmjjp7pU.001.mp4,0.600644,0.596887,0.622361,0.606692,0.639330
b8GPFr11adA.003.mp4,0.518493,0.599114,0.585363,0.569874,0.608207
Ay7bZ7Sgx9Q.002.mp4,0.435714,0.536235,0.555874,0.481174,0.509105
On2c_8sU8Vw.000.mp4,0.572487,0.528907,0.548409,0.581766,0.666962
A0braVJH3Pw.005.mp4,0.329991,0.475655,0.384728,0.392797,0.427553
WeyuzDseGg4.002.mp4,0.578725,0.560832,0.457843,0.542771,0.622692
EyX8QI5nPTY.003.mp4,0.730636,0.645711,0.680363,0.731544,0.779438
V1I40vVRk78.000.mp4,0.484893,0.535979,0.497187,0.510092,0.603713
AotbiNsU85A.004.mp4,0.342179,0.445820,0.454118,0.392362,0.474509
xA2OJtxFoeg.005.mp4,0.447660,0.541717,0.519686,0.518823,0.567038
5QUDu-PC7N4.000.mp4,0.615498,0.596179,0.628879,0.671224,0.748943
W7BbL3NZvrU.002.mp4,0.416849,0.534470,0.504984,0.466773,0.522781
_0bg1TLPP-I.000.mp4,0.456680,0.552612,0.533448,0.517017,0.542175
maDObxiOQRo.002.mp4,0.399981,0.532336,0.493957,0.474125,0.483640
EelHLfeSJfM.000.mp4,0.516382,0.543337,0.475202,0.544399,0.703832
1tPH6PNeOSk.005.mp4,0.637101,0.637649,0.565687,0.596495,0.665736
Se3Gts4u1vs.004.mp4,0.453351,0.554838,0.571841,0.553292,0.562212
k7-dMNJDc-w.001.mp4,0.463652,0.512530,0.365342,0.447346,0.577810
kAjvzIWWrWA.000.mp4,0.499423,0.555610,0.527695,0.573917,0.585198
KhMsmtSC5Lg.002.mp4,0.520340,0.520336,0.599574,0.529251,0.567977
78zauTEQ-k8.002.mp4,0.459993,0.515038,0.506457,0.494496,0.551336
t30ERiF6b50.002.mp4,0.488454,0.572855,0.526799,0.534791,0.597477
xcMwMi4fdis.003.mp4,0.524188,0.569372,0.482026,0.548531,0.594033
-awAu11kBZ0.001.mp4,0.489803,0.530316,0.538874,0.564402,0.623668
RpJkD_vCi0A.001.mp4,0.545866,0.565932,0.618959,0.563880,0.599550
owRKOW0ymCM.001.mp4,0.483607,0.527628,0.555354,0.523458,0.532653
mFz5Fbs97QA.000.mp4,0.485522,0.533604,0.449914,0.463542,0.511269
_kK9tGN883Y.002.mp4,0.268036,0.411087,0.378967,0.282063,0.421545
F5kL7RWS_f0.005.mp4,0.335971,0.491134,0.492173,0.392151,0.389279
OACoHiwOdXQ.000.mp4,0.232846,0.505272,0.622318,0.373973,0.375317
pOtWKOF07iU.005.mp4,0.514210,0.588281,0.650099,0.602417,0.648615
DctPau1p7JM.000.mp4,0.346251,0.448346,0.464133,0.379766,0.454258
XnSbc0tEzQ0.005.mp4,0.456092,0.532793,0.434863,0.478658,0.540629
ItkIHtgVhIk.003.mp4,0.377331,0.508175,0.521796,0.481761,0.390890
a5NTqK367wo.004.mp4,0.554512,0.555461,0.515651,0.545835,0.642608
p_kPnCD7WzU.003.mp4,0.416478,0.515842,0.452389,0.455517,0.554052
MOobNUpfWiY.001.mp4,0.291378,0.482656,0.386626,0.372438,0.395039
7u0o63Z7q9E.002.mp4,0.512786,0.557660,0.475365,0.536762,0.575472
WnmPDmb00Mc.001.mp4,0.425127,0.528755,0.410872,0.468262,0.565933
pnY7YOgdl54.001.mp4,0.555811,0.668858,0.671573,0.621321,0.626446
cXqH7_dYM_k.001.mp4,0.375862,0.497578,0.489887,0.469624,0.513610
wp59eOvygp0.000.mp4,0.504240,0.619972,0.615845,0.601792,0.606503
nvlqJbHk_Lc.005.mp4,0.503269,0.516758,0.483815,0.517823,0.578732
6tiGdvduOaA.000.mp4,0.460491,0.556917,0.482693,0.461105,0.500081
PHUlL5ZzX5U.002.mp4,0.315054,0.462191,0.320317,0.348674,0.480243
7FXs86Z98E0.003.mp4,0.448576,0.582046,0.629831,0.601288,0.584628
nLuAoNAOGcQ.005.mp4,0.859173,0.700341,0.811280,0.802259,0.860327
OZlpENU9h28.004.mp4,0.372645,0.515469,0.436875,0.417631,0.472107
_TbRQa4InvM.001.mp4,0.573937,0.545748,0.477459,0.572156,0.631880
IQNNEfYYYiw.004.mp4,0.519114,0.537227,0.494800,0.565546,0.628301
9Lbj3wpwk-c.005.mp4,0.301509,0.479195,0.344214,0.311765,0.337949
5IqtX-uq28E.004.mp4,0.412982,0.529922,0.437737,0.506318,0.461272
jub-AHFTH_g.001.mp4,0.569718,0.501879,0.516233,0.554728,0.580668
J8N2OCqM6N0.002.mp4,0.358319,0.455864,0.348149,0.377932,0.458503
a97PXgrKSxo.002.mp4,0.709126,0.639382,0.639843,0.683651,0.645095
UD-8YYU7GZs.002.mp4,0.276665,0.487421,0.318435,0.330217,0.398014
IFXaH_E54iA.000.mp4,0.388941,0.513930,0.509826,0.481219,0.514143
bLOSPQ8MAC8.005.mp4,0.335098,0.488203,0.479789,0.469711,0.481894
AJIphVRpYrg.001.mp4,0.562015,0.612747,0.508496,0.607464,0.629184
BxdFQhBNZys.001.mp4,0.511151,0.587095,0.526631,0.569917,0.602475
tcmYlyeqwuI.005.mp4,0.456379,0.524879,0.460658,0.443786,0.526779
cJs_LosR-u8.002.mp4,0.334492,0.528138,0.516308,0.391756,0.419578
fyXiORXmWHs.000.mp4,0.518535,0.600652,0.542628,0.574772,0.550559
UEYKBC_SuzU.005.mp4,0.427991,0.536105,0.410353,0.463754,0.536355
l7U3YDIOE_s.004.mp4,0.413313,0.520343,0.452287,0.450502,0.509307
a38rz5AIslE.004.mp4,0.363965,0.556770,0.639683,0.508259,0.465717
qVrXROy4Ais.005.mp4,0.424851,0.515640,0.588676,0.548727,0.597038
rCxlfusNJlY.003.mp4,0.391605,0.500655,0.574466,0.528065,0.519646
QdafN9Y_j-Y.003.mp4,0.535770,0.589455,0.570293,0.529930,0.576337
itQ2wSlXqCw.003.mp4,0.677045,0.661214,0.754301,0.712218,0.725560
MlBwEhjftAw.004.mp4,0.516161,0.585417,0.462852,0.588821,0.558666
DrlC4bEYcmw.003.mp4,0.640494,0.619689,0.517597,0.565161,0.617444
ZoHY-rWJsyw.003.mp4,0.377817,0.457800,0.307459,0.376111,0.431297
PsHb4YHooKM.000.mp4,0.527738,0.553086,0.576817,0.540920,0.576683
glgfB3vFewc.004.mp4,0.432892,0.560410,0.610723,0.482105,0.509498
2Z8Xi_DTlpI.005.mp4,0.565349,0.586309,0.698131,0.637776,0.677518
ilOi-sQo9HI.004.mp4,0.454927,0.510273,0.494062,0.462713,0.575630
hnWMsZEQWt4.004.mp4,0.581680,0.621747,0.621060,0.654083,0.665357
pslp6X3OWy0.000.mp4,0.419348,0.603513,0.563529,0.508594,0.538548
Jh8yMyNZkuo.000.mp4,0.471248,0.511919,0.429334,0.482613,0.542845
7WixH0aSfqI.003.mp4,0.584211,0.578613,0.583426,0.591474,0.650081
gJPlOShvaoI.002.mp4,0.460326,0.529363,0.490081,0.484208,0.553574
eq1_h17oue4.004.mp4,0.527224,0.563822,0.530330,0.546825,0.606281
SIpQm4G4DDg.003.mp4,0.328074,0.429615,0.377308,0.399819,0.434630
GR-P1m_Yvm0.004.mp4,0.644549,0.604006,0.586938,0.627107,0.693832
oe1PZxExhzc.002.mp4,0.531426,0.555496,0.639150,0.569107,0.600100
OtGJDbI9qkM.001.mp4,0.395138,0.540742,0.611730,0.560872,0.484117
Z5S5uGXkNuc.005.mp4,0.593606,0.662205,0.675644,0.653843,0.658630
4nJLbAKgwfw.003.mp4,0.447986,0.537920,0.457454,0.503332,0.562684
yRVvI1x2DBI.001.mp4,0.399633,0.508592,0.484141,0.495544,0.562997
pKm9lxa4cmg.000.mp4,0.410823,0.540756,0.481138,0.477606,0.492174
YBsKLg3GMrE.001.mp4,0.532498,0.601491,0.629943,0.578715,0.629990
X-i_eQ48DBw.003.mp4,0.418308,0.591299,0.572526,0.514445,0.530941
pzfDth6nFQE.001.mp4,0.423831,0.565593,0.463723,0.485794,0.496694
KmHe8urs3LI.001.mp4,0.368220,0.535964,0.492458,0.432408,0.459134
T1_6sVNHG70.002.mp4,0.365994,0.486549,0.385654,0.413800,0.474740
HoJXPFp9hYo.002.mp4,0.536691,0.585391,0.625267,0.623438,0.616601
9mM_0vrO3wc.004.mp4,0.592659,0.671151,0.754442,0.657779,0.630935
2AYq7CdNXNo.005.mp4,0.571408,0.607951,0.676106,0.651353,0.668988
JSEx8RqGcPs.003.mp4,0.634714,0.638227,0.677798,0.671976,0.706129
Gvdh94z-SoM.001.mp4,0.372011,0.421112,0.365667,0.400647,0.444426
FkzVX7SQ9wE.005.mp4,0.470317,0.599575,0.653433,0.618560,0.610617
9uMpKla2OQM.002.mp4,0.521567,0.606624,0.550439,0.550250,0.602883
hPguTv1Zvg8.005.mp4,0.501115,0.622882,0.713600,0.601956,0.594369
kFak4VnRnRM.000.mp4,0.390563,0.438728,0.380995,0.411065,0.482130
y2UF49ddapI.000.mp4,0.549202,0.601723,0.612844,0.538807,0.595348
L9sG80PI1Gw.000.mp4,0.487573,0.609506,0.595125,0.549855,0.591396
ezMO8EHKAVw.002.mp4,0.620318,0.609118,0.618944,0.644998,0.686353
4JjpfL4y3XM.002.mp4,0.555947,0.569410,0.582971,0.600516,0.674862
oe1PZxExhzc.000.mp4,0.447267,0.529844,0.599831,0.521444,0.550722
CFk4v2Kd5Ns.000.mp4,0.480528,0.570680,0.427640,0.532260,0.541191
oe1PZxExhzc.004.mp4,0.553601,0.591377,0.637541,0.569626,0.587251
nClvfVFYzbM.002.mp4,0.350047,0.542400,0.550191,0.443300,0.491340
mFz5Fbs97QA.004.mp4,0.533228,0.551464,0.497336,0.508759,0.532227
SPD5fXHVyIk.001.mp4,0.400541,0.505685,0.463330,0.400699,0.470782
2TMl5EMrdVI.001.mp4,0.334114,0.500186,0.511654,0.393355,0.440111
JzS1ZJGBd5A.000.mp4,0.525806,0.526868,0.550994,0.565031,0.653788
d8skGb2ycio.002.mp4,0.534937,0.575113,0.499752,0.574925,0.596864
MZkDsB04kt8.002.mp4,0.579620,0.635132,0.603056,0.573127,0.689601
Sdqg-jn_tBk.002.mp4,0.313364,0.502170,0.601409,0.470670,0.457211
bEXDNfLBy1I.001.mp4,0.412947,0.450371,0.441618,0.416265,0.583838
53gtUkC7IZM.000.mp4,0.551001,0.533982,0.432860,0.546764,0.627759
Y9wnqLKhNNI.000.mp4,0.580671,0.612441,0.670982,0.631513,0.728429
6WSr4IW6cNI.004.mp4,0.394132,0.490403,0.498675,0.473401,0.511709
