VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
KNx7_ajRwDI.004.mp4,0.426641,0.525017,0.416170,0.464068,0.530471
rMFJmA5dRFQ.002.mp4,0.454699,0.556808,0.472416,0.526739,0.654502
0G2o3fik36I.002.mp4,0.538093,0.619217,0.570441,0.592031,0.613109
rMFJmA5dRFQ.003.mp4,0.456219,0.552833,0.467243,0.531916,0.626650
m-GLU7qAR28.001.mp4,0.652093,0.611237,0.603718,0.677371,0.695596
g24JGYuT74A.004.mp4,0.396651,0.460556,0.314141,0.395549,0.538133
DfpKVl9Zpdg.005.mp4,0.420051,0.541810,0.432090,0.449934,0.473602
kPife9TY9Pw.004.mp4,0.628099,0.612306,0.699897,0.661897,0.714832
vzttwG7SKZ8.002.mp4,0.599685,0.628917,0.686069,0.625809,0.689397
mkWfG-4vvGc.002.mp4,0.660628,0.677407,0.707483,0.737923,0.730539
9-lptN92A68.003.mp4,0.632447,0.623929,0.621371,0.647709,0.683170
nndDX4RgU1w.003.mp4,0.436193,0.541036,0.475387,0.491099,0.536486
C47tB5JmEqQ.001.mp4,0.480745,0.548984,0.491089,0.503193,0.581473
-PWjgx2czwY.001.mp4,0.566325,0.614813,0.623884,0.602732,0.650883
oG84VxrGfj0.005.mp4,0.494600,0.525593,0.329581,0.524806,0.539783
Wy4hWbeibhU.001.mp4,0.413783,0.532877,0.412764,0.381614,0.441022
9NS6CgxJCGM.005.mp4,0.519454,0.563049,0.532480,0.539305,0.570534
EcOC7ZVRSg4.005.mp4,0.505220,0.539655,0.502966,0.498149,0.525077
mQpNe8f5xA8.000.mp4,0.554732,0.558803,0.603748,0.596527,0.690849
gOS-CneQsxI.001.mp4,0.510746,0.558260,0.439417,0.518132,0.591474
ya8Ec_yTai8.000.mp4,0.548455,0.606670,0.526610,0.574908,0.580294
3VyriB3isO8.005.mp4,0.404638,0.487307,0.386359,0.393181,0.491804
8yFYvQ_kxW8.004.mp4,0.530428,0.557174,0.624175,0.585997,0.602713
OTXGM3Guxy4.002.mp4,0.446037,0.530447,0.445091,0.469365,0.574959
2NNYN1ZCJhw.001.mp4,0.569915,0.578796,0.627307,0.627309,0.726841
OugdInDyt9s.004.mp4,0.546645,0.542830,0.542466,0.555062,0.632972
C5qRszPK9HY.004.mp4,0.446751,0.538571,0.646290,0.525023,0.548273
cNXnowQb7rs.000.mp4,0.456540,0.575675,0.605583,0.549262,0.598936
heE4ZZXwehI.001.mp4,0.508055,0.581961,0.542509,0.568146,0.620703
vQEZ5KF9I4E.000.mp4,0.347447,0.507965,0.585989,0.482860,0.478396
zJEnT19uoPY.003.mp4,0.548312,0.609991,0.606881,0.598892,0.662054
yftfxiDNXko.005.mp4,0.377948,0.527992,0.389329,0.411000,0.481861
NG8qWulkRM4.003.mp4,0.470648,0.533192,0.480238,0.482869,0.534759
Ahiq4zhmYco.004.mp4,0.421815,0.531337,0.495933,0.453264,0.511397
nQtiqrceBhg.000.mp4,0.416617,0.532841,0.531781,0.470888,0.544179
jFx6AEw6viQ.001.mp4,0.292561,0.489941,0.336722,0.337133,0.403156
sHVXhr7_EOs.005.mp4,0.416017,0.531569,0.442549,0.456572,0.448054
rjS0PIwS47M.002.mp4,0.401719,0.499825,0.501921,0.477827,0.525252
rIHcq2E67Nc.001.mp4,0.561922,0.562801,0.466630,0.581008,0.700087
AlEqtGWa43g.002.mp4,0.473146,0.534617,0.455899,0.480876,0.503299
Znixev2a1AI.005.mp4,0.466293,0.531423,0.522052,0.542986,0.625972
oC-qxnrmJws.004.mp4,0.709195,0.643957,0.642586,0.700399,0.707877
d69zeSpdyCI.004.mp4,0.537665,0.558892,0.571365,0.596504,0.602218
87r3cLkrw4A.004.mp4,0.594029,0.586982,0.643495,0.650516,0.760542
p_wf-KszNlk.001.mp4,0.492380,0.556203,0.540868,0.557587,0.602830
PpJ4S8ZM8mQ.001.mp4,0.551855,0.536789,0.411620,0.471957,0.558773
VvVigAr4hZc.000.mp4,0.505934,0.568068,0.495769,0.535108,0.575149
04oq2yrBwMg.002.mp4,0.284875,0.440892,0.333945,0.321374,0.396053
vhugKRUnd-c.005.mp4,0.443128,0.562923,0.573203,0.495295,0.539545
_plk5k7PBEg.003.mp4,0.545824,0.630616,0.672338,0.645748,0.653932
jlDYn537Pd0.005.mp4,0.537658,0.565340,0.505554,0.540563,0.659713
0uCqd5hZcyI.002.mp4,0.530472,0.566271,0.619525,0.560393,0.619716
dqVPzqpGX-w.001.mp4,0.476205,0.573809,0.479933,0.526234,0.559591
e07IozLUeKc.003.mp4,0.516219,0.548083,0.601659,0.550567,0.636811
JJs_HTelie4.000.mp4,0.521552,0.553771,0.545790,0.545368,0.615623
AEqpMdMeMZA.001.mp4,0.567199,0.530191,0.455209,0.545870,0.611485
hM96SfN5_F4.001.mp4,0.402849,0.536664,0.543161,0.459340,0.487383
tYpxPqwle5k.000.mp4,0.479661,0.554188,0.466578,0.538184,0.586751
19cplBTXyoY.001.mp4,0.551896,0.567088,0.530857,0.575326,0.640915
outvbZgNX58.003.mp4,0.534513,0.579857,0.626681,0.586156,0.635495
xsDABUrvs6w.004.mp4,0.483285,0.611992,0.517240,0.539137,0.563406
c3esnCQDoKc.001.mp4,0.545559,0.605702,0.615347,0.657736,0.642848
KYvMsMLNGvY.002.mp4,0.433954,0.554171,0.533280,0.491928,0.503893
9n8dNi-ERQ0.001.mp4,0.532969,0.542592,0.502939,0.547003,0.523296
2q8orkMs2Jg.004.mp4,0.613019,0.595480,0.584344,0.636427,0.649736
kPXVZD3ac8s.001.mp4,0.486660,0.584456,0.535882,0.540469,0.583873
IP_Smb0hVSw.004.mp4,0.576093,0.582168,0.655652,0.625875,0.679974
kdPRPO3wgg0.005.mp4,0.453453,0.531108,0.448509,0.522665,0.554683
QBZieJiOl1w.000.mp4,0.505457,0.532624,0.436799,0.458716,0.514708
8bn3HZY76xU.005.mp4,0.449332,0.507709,0.489361,0.452730,0.575537
69BopbFc34U.005.mp4,0.249533,0.412179,0.292141,0.238435,0.350029
KnbEca4Ibwk.003.mp4,0.445308,0.556205,0.491043,0.465468,0.504060
RWfY3Xk0XPQ.001.mp4,0.367438,0.510362,0.499514,0.484315,0.522043
6N02tjYPLh8.004.mp4,0.493852,0.554617,0.482490,0.505451,0.581759
3wgZrRMosvY.004.mp4,0.549477,0.547520,0.506228,0.571827,0.628778
Nv0-x4K9YFI.003.mp4,0.311586,0.475943,0.335755,0.390687,0.410665
DhqfB9chceo.004.mp4,0.409284,0.491387,0.440040,0.489881,0.547787
P7poMmhYnM0.000.mp4,0.466486,0.509147,0.482459,0.489913,0.561966
VIhStXxpAr0.002.mp4,0.386430,0.537607,0.399886,0.397240,0.454252
xYXVkQOmSfk.004.mp4,0.436880,0.564730,0.511445,0.460409,0.526222
ZxxRJRz2hf0.000.mp4,0.706671,0.630504,0.667507,0.691983,0.730340
PpJ4S8ZM8mQ.004.mp4,0.461120,0.493644,0.420889,0.440221,0.517308
VuadgOz6T7s.005.mp4,0.427729,0.547149,0.429648,0.471236,0.509977
Qz_cjgCtDcM.002.mp4,0.636552,0.592033,0.671725,0.680685,0.726353
-Gl98Jn45Fs.004.mp4,0.536199,0.559289,0.558606,0.539042,0.577640
xun35caJTQI.001.mp4,0.507092,0.580091,0.545749,0.602581,0.568468
TUaOp5eIU2c.004.mp4,0.328461,0.583937,0.644656,0.535661,0.474540
LBrmHHzyIiY.004.mp4,0.360486,0.529950,0.449056,0.390829,0.492764
cgGCyBMdGrA.005.mp4,0.405786,0.528923,0.438716,0.447797,0.520277
L4uFD6434Pc.000.mp4,0.381347,0.509166,0.470358,0.450173,0.498659
omeHsKF7InA.004.mp4,0.272719,0.442939,0.435110,0.386103,0.450385
VForU0EmBr0.004.mp4,0.401254,0.510588,0.402938,0.434453,0.519012
6V807Mf_gHM.003.mp4,0.657159,0.632556,0.712298,0.711272,0.774122
bN2IM-rqZlc.004.mp4,0.324513,0.505186,0.463207,0.389444,0.411604
SPpox8EGQqU.004.mp4,0.625736,0.573368,0.557757,0.626761,0.635129
xmD4FKMq2rk.002.mp4,0.438237,0.530459,0.498682,0.489238,0.491008
t30ERiF6b50.005.mp4,0.448308,0.584767,0.507508,0.535838,0.562315
bDjqDn6susQ.001.mp4,0.615754,0.600163,0.536225,0.621281,0.617004
_kK9tGN883Y.005.mp4,0.235840,0.402417,0.303787,0.239072,0.450903
PVm7Om88BSw.000.mp4,0.275752,0.490272,0.533391,0.395285,0.419013
F5iykLTSCJc.002.mp4,0.311561,0.458636,0.369975,0.348990,0.452270
PxkMDzORBPE.002.mp4,0.486546,0.593298,0.589015,0.572188,0.568386
69EsTnCVCp0.005.mp4,0.503728,0.573349,0.627263,0.558831,0.578933
-rxiLMvlZqM.002.mp4,0.417377,0.470628,0.442548,0.446864,0.539711
7PYAn9njCHI.000.mp4,0.482297,0.593363,0.493080,0.556876,0.566951
ZNymNgd5EuQ.001.mp4,0.585429,0.639950,0.647566,0.650987,0.680317
r1YAW67aevY.001.mp4,0.318128,0.491594,0.339922,0.349439,0.427604
MDoZUDTSayc.004.mp4,0.583505,0.559985,0.649045,0.651503,0.710798
aaylz9A9K80.000.mp4,0.565265,0.567127,0.519647,0.547976,0.610860
rWT8N_yjf60.000.mp4,0.546976,0.595199,0.592131,0.624577,0.650827
dl9IT3OvI0o.000.mp4,0.517187,0.527081,0.544849,0.539607,0.598586
_mtiuHyOFXg.004.mp4,0.375104,0.562599,0.666365,0.601852,0.566529
Pr-RpZ4gYCM.004.mp4,0.429302,0.524528,0.529089,0.457919,0.604731
9-lptN92A68.002.mp4,0.619965,0.632001,0.646923,0.649145,0.692336
fKrX-KXgXYM.005.mp4,0.519885,0.561267,0.560123,0.583205,0.613943
YiX6thczM1w.004.mp4,0.439229,0.576351,0.590593,0.535015,0.555236
CQMH9Qguuao.001.mp4,0.466630,0.585397,0.514553,0.530595,0.591963
SRjhmQTPOmA.001.mp4,0.308018,0.482081,0.532706,0.464343,0.451061
x6Tluj4dJTU.003.mp4,0.487633,0.572918,0.586628,0.531741,0.583941
2TbU3Eg2i4A.002.mp4,0.406252,0.474904,0.359812,0.448643,0.525902
7Y4cUPFEt-4.003.mp4,0.494465,0.570412,0.549786,0.586088,0.631519
r1YAW67aevY.002.mp4,0.343823,0.504829,0.356673,0.398253,0.462137
wy1szFSVpEI.000.mp4,0.590093,0.599442,0.623230,0.645848,0.643237
J9WyswA0vow.000.mp4,0.473971,0.555503,0.420101,0.522494,0.558299
kN9cs2nFhM4.001.mp4,0.509684,0.539307,0.475247,0.498348,0.539736
M17x1DCxFj4.000.mp4,0.471682,0.549025,0.478593,0.502573,0.536912
OuE91U_n04E.002.mp4,0.539352,0.564213,0.552749,0.573083,0.611658
-aU2FN5pkWA.000.mp4,0.580242,0.595149,0.537557,0.570838,0.615568
KNx7_ajRwDI.005.mp4,0.377825,0.485668,0.402588,0.416339,0.515180
P7poMmhYnM0.002.mp4,0.460243,0.512571,0.480189,0.498524,0.539895
oXRhk1PUPcQ.001.mp4,0.386277,0.529852,0.484937,0.481461,0.487767
tCnfvBwWVKw.005.mp4,0.439871,0.533711,0.564818,0.522167,0.522356
RVEO1QNRAOU.005.mp4,0.399012,0.552681,0.453500,0.445422,0.490217
-6otZ7M-Mro.002.mp4,0.462387,0.585632,0.556397,0.517139,0.551471
7qGYGbIg45c.003.mp4,0.314616,0.489959,0.425084,0.331606,0.415130
cWvZnl5XjwI.002.mp4,0.425507,0.542176,0.452106,0.464275,0.536256
zwO2zBdbCb4.004.mp4,0.501559,0.530946,0.509057,0.554861,0.585731
S-e9-bW4seo.002.mp4,0.429118,0.558994,0.598451,0.539415,0.543828
13kjwEtSyXc.003.mp4,0.400249,0.526212,0.406589,0.394739,0.452547
B77ZCcCMrkM.000.mp4,0.596891,0.562008,0.632827,0.612316,0.671820
knK0zyX8bS4.001.mp4,0.523807,0.554255,0.568501,0.603823,0.659438
4kIHxR6s1L4.003.mp4,0.527566,0.572039,0.587342,0.609462,0.584150
WpEZOSrENL0.003.mp4,0.395740,0.527890,0.519895,0.450548,0.530320
69EsTnCVCp0.004.mp4,0.466690,0.545499,0.578217,0.484189,0.524352
tg0i-zxvQXk.001.mp4,0.440995,0.466784,0.377400,0.444638,0.528587
JSmYRIDgryI.001.mp4,0.544593,0.585977,0.539760,0.565451,0.618918
A1lbD_OCuj4.004.mp4,0.272089,0.500085,0.569172,0.423999,0.383410
R6NTuhZtOks.004.mp4,0.550498,0.601366,0.607318,0.555173,0.621375
BfTaDQvantk.000.mp4,0.436756,0.521374,0.512032,0.420471,0.497569
A1lbD_OCuj4.001.mp4,0.291436,0.481837,0.529057,0.406417,0.372852
jvHDFrgu9PA.002.mp4,0.656225,0.590096,0.673087,0.677930,0.742594
lxnV9X8T2Zc.002.mp4,0.521716,0.601722,0.611991,0.597208,0.631512
aaylz9A9K80.002.mp4,0.546024,0.565014,0.539296,0.534427,0.583959
8g5jPiQ6XdA.000.mp4,0.435672,0.531022,0.475272,0.456479,0.498343
_7s27dUoYVg.002.mp4,0.557211,0.586022,0.675211,0.597191,0.651650
cRDYrvxRJ6U.000.mp4,0.634142,0.595751,0.670902,0.654059,0.684307
lLObIVKYDUI.002.mp4,0.386085,0.501836,0.555752,0.470328,0.520868
sf29orxf4X0.005.mp4,0.361891,0.450770,0.425551,0.411240,0.503560
6waL_gUxtAM.003.mp4,0.737764,0.647971,0.729349,0.716767,0.801459
FSBBbxNi0iU.000.mp4,0.452198,0.544012,0.628562,0.564909,0.558787
z0v9LukQRHU.002.mp4,0.510544,0.550325,0.446453,0.488389,0.570314
LKqN07ryM5I.002.mp4,0.496164,0.575988,0.560007,0.516358,0.577621
a84s1DYag-I.002.mp4,0.378782,0.473130,0.476550,0.413598,0.467426
L_gmlaz-0s4.004.mp4,0.478651,0.514032,0.505433,0.532106,0.518671
2GHz8LYflE0.001.mp4,0.411459,0.514311,0.481704,0.397786,0.459358
GaUs3UUUtmw.004.mp4,0.515621,0.573640,0.591647,0.530712,0.601999
cZ6xhB5yhfY.000.mp4,0.535874,0.580117,0.680862,0.572861,0.588261
TD2jIXMD-SM.000.mp4,0.417430,0.507824,0.529171,0.420650,0.514233
jwbHWwySJW8.005.mp4,0.573378,0.582135,0.593607,0.603116,0.649426
p6UMx8dwHZQ.005.mp4,0.497793,0.562430,0.459739,0.516157,0.537620
5Ku4_r_Yxsk.003.mp4,0.490038,0.541274,0.538867,0.536996,0.592835
-R2SZu3SYgM.001.mp4,0.468637,0.511603,0.477538,0.527776,0.647600
nKLhatlbqEw.004.mp4,0.509398,0.536890,0.531271,0.494594,0.526985
7QpoDA8t6yQ.004.mp4,0.450320,0.584503,0.599205,0.529704,0.548908
bPTYw89PzLM.001.mp4,0.593533,0.572158,0.501455,0.568307,0.617700
8gvBbE6iZNo.002.mp4,0.453514,0.601360,0.755908,0.594143,0.554485
8e4nnel_x-M.002.mp4,0.574649,0.561104,0.581532,0.669723,0.645197
ioaBnmfoHgo.005.mp4,0.588012,0.581515,0.645754,0.621408,0.657868
KVepk_9iPEU.000.mp4,0.503363,0.616717,0.608029,0.566886,0.598181
oontew1LiUU.004.mp4,0.389458,0.489449,0.395444,0.396765,0.447040
1-GgVRmAEoo.001.mp4,0.537581,0.591211,0.605907,0.565596,0.608843
nkmYbzMmrYw.005.mp4,0.599719,0.544031,0.558858,0.601880,0.692841
UipoC_HLOP0.002.mp4,0.466785,0.563549,0.643714,0.600208,0.580063
owRKOW0ymCM.004.mp4,0.507616,0.553069,0.545389,0.558164,0.597391
75XbCb7G8kw.003.mp4,0.356572,0.526645,0.585508,0.469505,0.455147
WpEZOSrENL0.001.mp4,0.408898,0.541002,0.542435,0.481716,0.518802
RhFPotjd0hM.000.mp4,0.380545,0.571435,0.442799,0.382983,0.458397
b6eoqD1J_qU.001.mp4,0.519272,0.562141,0.607836,0.574593,0.643393
A29hMesGCEI.001.mp4,0.481127,0.548034,0.596276,0.516734,0.575998
GJ0uTtD3kSg.000.mp4,0.559864,0.571133,0.597716,0.581896,0.652490
h6LOjpCRXtY.002.mp4,0.469920,0.546042,0.507252,0.514447,0.542620
WpEZOSrENL0.005.mp4,0.406123,0.546617,0.512128,0.455098,0.496139
nIwFocnmRFY.005.mp4,0.441840,0.552854,0.462649,0.487320,0.541266
12Ezy1y1cWY.000.mp4,0.446585,0.525691,0.502986,0.477988,0.517668
jxt1W2WRNHQ.001.mp4,0.466953,0.530526,0.627709,0.529204,0.564500
P0ZzjnS8E24.003.mp4,0.516861,0.561362,0.551522,0.553570,0.579807
99OBSlFjLXI.005.mp4,0.606489,0.553106,0.475252,0.569561,0.644772
me15sHPOjKo.003.mp4,0.469464,0.557698,0.434323,0.498722,0.535352
8cIuBkFoh0s.003.mp4,0.590395,0.575700,0.543928,0.542540,0.614893
W4tz3plvvKI.001.mp4,0.347183,0.487542,0.524059,0.443026,0.533884
nLB29nx1Jp4.002.mp4,0.611693,0.608588,0.649157,0.643322,0.711463
HJkoeB_F4c4.004.mp4,0.611377,0.603147,0.604388,0.608823,0.671834
GkPz3-y6Les.000.mp4,0.302350,0.486383,0.403111,0.363034,0.366505
j6Rvmjjp7pU.001.mp4,0.599364,0.596350,0.716044,0.663434,0.684155
b8GPFr11adA.003.mp4,0.496013,0.573572,0.546402,0.523946,0.582451
Ay7bZ7Sgx9Q.002.mp4,0.414511,0.520589,0.545309,0.438062,0.495026
On2c_8sU8Vw.000.mp4,0.601789,0.550925,0.607009,0.644310,0.718006
A0braVJH3Pw.005.mp4,0.300377,0.467792,0.346891,0.346656,0.398325
WeyuzDseGg4.002.mp4,0.546792,0.540781,0.442362,0.499356,0.589831
EyX8QI5nPTY.003.mp4,0.689054,0.642022,0.661240,0.721076,0.760716
V1I40vVRk78.000.mp4,0.449330,0.535206,0.432270,0.471542,0.573762
AotbiNsU85A.004.mp4,0.386314,0.472386,0.510957,0.455939,0.543298
xA2OJtxFoeg.005.mp4,0.460071,0.562508,0.526176,0.508961,0.522145
5QUDu-PC7N4.000.mp4,0.611579,0.587834,0.591417,0.629433,0.702579
W7BbL3NZvrU.002.mp4,0.451317,0.535137,0.524846,0.494262,0.547468
_0bg1TLPP-I.000.mp4,0.470089,0.581091,0.495701,0.498625,0.530967
maDObxiOQRo.002.mp4,0.417329,0.541713,0.512381,0.492518,0.486931
EelHLfeSJfM.000.mp4,0.452069,0.529930,0.410767,0.452859,0.607359
1tPH6PNeOSk.005.mp4,0.587198,0.593444,0.561559,0.573033,0.623937
Se3Gts4u1vs.004.mp4,0.479340,0.559724,0.562161,0.579837,0.571401
k7-dMNJDc-w.001.mp4,0.376109,0.485705,0.325333,0.374864,0.491682
kAjvzIWWrWA.000.mp4,0.551577,0.568981,0.520203,0.637385,0.636653
KhMsmtSC5Lg.002.mp4,0.486123,0.522229,0.535117,0.500659,0.532919
78zauTEQ-k8.002.mp4,0.470431,0.525183,0.524880,0.480335,0.558232
t30ERiF6b50.002.mp4,0.483051,0.596456,0.537958,0.581241,0.613488
xcMwMi4fdis.003.mp4,0.465912,0.533852,0.444364,0.466090,0.524826
-awAu11kBZ0.001.mp4,0.495374,0.545200,0.552436,0.599626,0.665218
RpJkD_vCi0A.001.mp4,0.493928,0.553946,0.563791,0.519379,0.534907
owRKOW0ymCM.001.mp4,0.520859,0.555426,0.555471,0.560463,0.596734
mFz5Fbs97QA.000.mp4,0.491717,0.541212,0.464154,0.464101,0.496223
_kK9tGN883Y.002.mp4,0.265212,0.415437,0.372824,0.300856,0.465500
F5kL7RWS_f0.005.mp4,0.365944,0.514076,0.531091,0.428542,0.440899
OACoHiwOdXQ.000.mp4,0.314685,0.529689,0.592584,0.429131,0.429118
pOtWKOF07iU.005.mp4,0.516042,0.569013,0.596110,0.574188,0.653252
DctPau1p7JM.000.mp4,0.349209,0.465004,0.435334,0.397949,0.463372
XnSbc0tEzQ0.005.mp4,0.363679,0.504463,0.364639,0.371223,0.463786
ItkIHtgVhIk.003.mp4,0.407006,0.533433,0.564045,0.511110,0.446876
a5NTqK367wo.004.mp4,0.571373,0.570390,0.553910,0.564904,0.674851
p_kPnCD7WzU.003.mp4,0.483760,0.531310,0.518238,0.502900,0.545954
MOobNUpfWiY.001.mp4,0.318775,0.497538,0.437418,0.398182,0.412919
7u0o63Z7q9E.002.mp4,0.551438,0.579897,0.585877,0.597777,0.629782
WnmPDmb00Mc.001.mp4,0.462791,0.549147,0.443116,0.496643,0.573240
pnY7YOgdl54.001.mp4,0.526281,0.623926,0.658269,0.610631,0.617533
cXqH7_dYM_k.001.mp4,0.481661,0.535447,0.567488,0.546242,0.597647
wp59eOvygp0.000.mp4,0.492550,0.603031,0.635006,0.614198,0.597559
nvlqJbHk_Lc.005.mp4,0.524763,0.513962,0.480226,0.503806,0.581063
6tiGdvduOaA.000.mp4,0.456658,0.528565,0.408637,0.432846,0.483257
PHUlL5ZzX5U.002.mp4,0.332784,0.455416,0.373816,0.373733,0.497142
7FXs86Z98E0.003.mp4,0.451965,0.584165,0.629147,0.580969,0.581862
nLuAoNAOGcQ.005.mp4,0.821479,0.676721,0.810115,0.802557,0.855921
OZlpENU9h28.004.mp4,0.401726,0.510347,0.403580,0.444479,0.530525
_TbRQa4InvM.001.mp4,0.583350,0.559345,0.537349,0.563185,0.650617
IQNNEfYYYiw.004.mp4,0.479326,0.510019,0.470107,0.528506,0.620709
9Lbj3wpwk-c.005.mp4,0.305234,0.485730,0.353192,0.319473,0.360078
5IqtX-uq28E.004.mp4,0.455365,0.559685,0.531740,0.574303,0.539870
jub-AHFTH_g.001.mp4,0.565147,0.519168,0.517915,0.609062,0.614162
J8N2OCqM6N0.002.mp4,0.431972,0.475472,0.398560,0.456926,0.533515
a97PXgrKSxo.002.mp4,0.669868,0.633764,0.652596,0.683158,0.651171
UD-8YYU7GZs.002.mp4,0.375760,0.515702,0.390217,0.395178,0.471759
IFXaH_E54iA.000.mp4,0.412524,0.515956,0.515686,0.476785,0.510220
bLOSPQ8MAC8.005.mp4,0.357047,0.492256,0.505462,0.468449,0.459244
AJIphVRpYrg.001.mp4,0.544666,0.606270,0.513205,0.599099,0.648618
BxdFQhBNZys.001.mp4,0.501956,0.570954,0.495407,0.555511,0.536038
tcmYlyeqwuI.005.mp4,0.462014,0.514347,0.491628,0.455138,0.564650
cJs_LosR-u8.002.mp4,0.352618,0.541433,0.558976,0.454725,0.458919
fyXiORXmWHs.000.mp4,0.500677,0.580574,0.539369,0.531525,0.526852
UEYKBC_SuzU.005.mp4,0.437512,0.538795,0.387808,0.458254,0.524250
l7U3YDIOE_s.004.mp4,0.379349,0.512223,0.447277,0.417328,0.480366
a38rz5AIslE.004.mp4,0.355234,0.545538,0.604916,0.474770,0.457285
qVrXROy4Ais.005.mp4,0.448951,0.548668,0.557467,0.535623,0.585645
rCxlfusNJlY.003.mp4,0.399049,0.518773,0.599181,0.509772,0.535729
QdafN9Y_j-Y.003.mp4,0.497692,0.576905,0.512651,0.510715,0.592744
itQ2wSlXqCw.003.mp4,0.644816,0.641212,0.665186,0.637446,0.703766
MlBwEhjftAw.004.mp4,0.501814,0.558881,0.488792,0.561614,0.564172
DrlC4bEYcmw.003.mp4,0.638891,0.604305,0.544281,0.567740,0.619209
ZoHY-rWJsyw.003.mp4,0.374674,0.481834,0.355428,0.374518,0.447832
PsHb4YHooKM.000.mp4,0.465948,0.533323,0.494433,0.453899,0.513987
glgfB3vFewc.004.mp4,0.497866,0.566680,0.694768,0.572413,0.581690
2Z8Xi_DTlpI.005.mp4,0.596939,0.606706,0.724516,0.676825,0.722043
ilOi-sQo9HI.004.mp4,0.421500,0.507774,0.439665,0.440878,0.525091
hnWMsZEQWt4.004.mp4,0.619933,0.639874,0.694362,0.697707,0.690650
pslp6X3OWy0.000.mp4,0.400782,0.572747,0.519059,0.478227,0.522462
Jh8yMyNZkuo.000.mp4,0.472639,0.521326,0.436467,0.491803,0.555675
7WixH0aSfqI.003.mp4,0.628183,0.591700,0.623207,0.653470,0.707137
gJPlOShvaoI.002.mp4,0.408489,0.504140,0.451126,0.429833,0.498766
eq1_h17oue4.004.mp4,0.531281,0.569069,0.534148,0.549123,0.632881
SIpQm4G4DDg.003.mp4,0.350325,0.461633,0.406433,0.415184,0.399910
GR-P1m_Yvm0.004.mp4,0.634205,0.600630,0.569709,0.595954,0.716231
oe1PZxExhzc.002.mp4,0.510856,0.558064,0.655706,0.590875,0.614039
OtGJDbI9qkM.001.mp4,0.399210,0.549118,0.564042,0.534530,0.501273
Z5S5uGXkNuc.005.mp4,0.551350,0.637509,0.611115,0.593974,0.572642
4nJLbAKgwfw.003.mp4,0.469486,0.557377,0.480806,0.533160,0.555980
yRVvI1x2DBI.001.mp4,0.414535,0.534938,0.530935,0.528263,0.547067
pKm9lxa4cmg.000.mp4,0.410132,0.521786,0.456655,0.455609,0.445665
YBsKLg3GMrE.001.mp4,0.475642,0.571274,0.543394,0.529468,0.565717
X-i_eQ48DBw.003.mp4,0.390307,0.572089,0.508013,0.485389,0.495264
pzfDth6nFQE.001.mp4,0.383802,0.543490,0.406665,0.466663,0.472738
KmHe8urs3LI.001.mp4,0.271586,0.493420,0.334223,0.326676,0.395968
T1_6sVNHG70.002.mp4,0.372875,0.472150,0.347139,0.357897,0.409272
HoJXPFp9hYo.002.mp4,0.547709,0.606660,0.651813,0.630985,0.594762
9mM_0vrO3wc.004.mp4,0.584220,0.635691,0.718857,0.641023,0.630312
2AYq7CdNXNo.005.mp4,0.562270,0.589422,0.630209,0.602639,0.635949
JSEx8RqGcPs.003.mp4,0.628621,0.620481,0.754836,0.713206,0.737251
Gvdh94z-SoM.001.mp4,0.307246,0.440009,0.322618,0.355063,0.436523
FkzVX7SQ9wE.005.mp4,0.468737,0.587657,0.619431,0.576589,0.603175
9uMpKla2OQM.002.mp4,0.535062,0.598281,0.557028,0.538481,0.569815
hPguTv1Zvg8.005.mp4,0.519044,0.628173,0.715392,0.616771,0.593656
kFak4VnRnRM.000.mp4,0.454999,0.474213,0.473433,0.490441,0.540264
y2UF49ddapI.000.mp4,0.523003,0.589100,0.629684,0.550857,0.606998
L9sG80PI1Gw.000.mp4,0.470532,0.597615,0.528354,0.525401,0.572410
ezMO8EHKAVw.002.mp4,0.620663,0.611271,0.662547,0.664630,0.716619
4JjpfL4y3XM.002.mp4,0.555751,0.574366,0.592163,0.589093,0.667376
oe1PZxExhzc.000.mp4,0.471773,0.543103,0.628754,0.564618,0.600883
CFk4v2Kd5Ns.000.mp4,0.443771,0.567395,0.444899,0.505051,0.524772
oe1PZxExhzc.004.mp4,0.540452,0.576627,0.614024,0.592132,0.620804
nClvfVFYzbM.002.mp4,0.291418,0.516710,0.476801,0.361318,0.421385
mFz5Fbs97QA.004.mp4,0.503951,0.552153,0.518050,0.500567,0.513922
SPD5fXHVyIk.001.mp4,0.402497,0.480626,0.487115,0.402572,0.507897
2TMl5EMrdVI.001.mp4,0.388822,0.509761,0.506247,0.434111,0.483989
JzS1ZJGBd5A.000.mp4,0.535404,0.540496,0.515883,0.541545,0.619429
d8skGb2ycio.002.mp4,0.561863,0.582666,0.567718,0.603076,0.619917
MZkDsB04kt8.002.mp4,0.580118,0.616017,0.605710,0.593702,0.674938
Sdqg-jn_tBk.002.mp4,0.336996,0.502745,0.604376,0.499057,0.489144
bEXDNfLBy1I.001.mp4,0.490020,0.503393,0.514515,0.508397,0.613831
53gtUkC7IZM.000.mp4,0.507111,0.531894,0.419151,0.503480,0.592953
Y9wnqLKhNNI.000.mp4,0.581963,0.602160,0.706038,0.636106,0.716121
6WSr4IW6cNI.004.mp4,0.395208,0.529217,0.451802,0.471240,0.485898
